Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #      A     #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  4.]
 [ 7.  9.]
 [ 6.  6.]
 [ 1.  2.]
 [ 6. 12.]
 [ 2.  3.]
 [ 7. 10.]
 [ 6.  6.]
 [ 1.  3.]
 [ 6. 13.]
 [ 1.  3.]
 [ 7. 11.]
 [ 6.  6.]
 [ 2.  3.]
 [ 6. 14.]
 [ 2.  3.]
 [ 7. 12.]
 [ 6.  6.]
 [ 1.  3.]
 [ 6. 15.]
 [ 1.  3.]
 [ 7. 13.]
 [ 6.  6.]
 [ 2.  3.]
 [ 6. 16.]
 [ 2.  3.]
 [ 7. 13.]
 [ 6.  6.]
 [ 1.  3.]
 [ 6. 17.]
 [ 1.  3.]
 [ 7. 13.]
 [ 6.  6.]
 [ 2.  3.]
 [ 6. 17.]
 [ 2.  3.]
 [ 7. 14.]
 [ 6.  6.]
 [ 1.  3.]
 [ 6. 17.]
 [ 1.  3.]
 [ 7. 14.]
 [ 6.  6.]
 [ 2.  3.]
 [ 6. 17.]
 [ 2.  3.]
 [ 7. 14.]
 [ 6.  6.]
 [ 1.  3.]
 [ 6. 17.]]
