Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #     A      #     #
#     #   D        #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5. 12.]
 [ 6.  6.]
 [ 3.  9.]
 [ 2.  4.]
 [ 4.  7.]
 [ 5. 13.]
 [ 6.  6.]
 [ 4.  9.]
 [ 3.  5.]
 [ 3.  8.]
 [ 5. 14.]
 [ 6.  6.]
 [ 3.  9.]
 [ 4.  6.]
 [ 4.  9.]
 [ 5. 15.]
 [ 6.  6.]
 [ 4.  9.]
 [ 5.  6.]
 [ 3.  9.]
 [ 5. 16.]
 [ 6.  6.]
 [ 3.  9.]
 [ 5.  6.]
 [ 4.  9.]
 [ 5. 17.]
 [ 6.  6.]
 [ 4.  9.]
 [ 5.  6.]
 [ 3.  9.]
 [ 5. 17.]
 [ 6.  6.]
 [ 3.  9.]
 [ 5.  6.]
 [ 4.  9.]
 [ 5. 17.]
 [ 6.  6.]
 [ 4.  9.]
 [ 5.  6.]
 [ 3.  9.]]
