,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,3,0100000000,256,S,12,2
0,2,3,0000100000,32,A,18,8
0,3,20,0001000000,64,B,3,7
0,4,7,0101000001,321,C,17,7
0,5,6,0001000010,66,D,2,17
0,6,10,0101000001,321,S,1,10
0,7,3,0001000000,64,A,2,10
0,8,8,0000000001,1,B,0,17
0,9,5,0101010011,339,C,10,0
0,10,8,0000000001,1,D,12,2
0,11,13,0101000000,320,S,16,6
0,12,1,0000100000,32,A,13,3
0,13,8,0000000011,3,B,13,3
0,14,4,1000010011,531,C,6,10
0,15,17,0100000001,257,D,14,4
0,16,12,0000100010,34,S,1,13
0,17,9,1001100010,610,A,0,12
0,18,11,0000100010,34,B,13,3
0,19,7,0000010011,19,C,17,7
0,20,11,0001000010,66,D,2,17
0,21,8,0101000010,322,S,11,1
0,22,5,1001100000,608,A,12,2
0,23,9,0000100010,34,B,13,3
0,24,4,0000010001,17,C,16,6
0,25,6,0000010011,19,D,17,7
0,26,4,0001000000,64,S,12,2
0,27,2,0000000001,1,A,0,10
0,28,4,0000000000,0,B,17,7
0,29,12,0100000001,257,C,15,5
0,30,14,0100000001,257,D,14,4
0,31,5,0101000010,322,S,17,7
0,32,6,0101000000,320,A,12,2
0,33,6,0000000010,2,B,16,6
0,34,17,0100000001,257,C,14,4
0,35,13,1100000001,769,D,15,5
0,36,7,0001000010,66,S,1,10
0,37,3,1100100000,800,A,12,2
0,38,16,0000100000,32,B,10,0
0,39,5,0001000010,66,C,0,10
0,40,6,0000100010,34,D,13,3
0,41,3,0101011011,347,S,10,0
0,42,4,0000000010,2,A,0,12
0,43,3,0000000010,2,B,10,0
0,44,4,0000010011,19,C,14,4
0,45,4,0000000011,3,D,12,2
0,46,7,0001000010,66,S,0,17
0,47,3,0001000000,64,A,3,12
0,48,3,0000000000,0,B,19,9
0,49,5,0101010000,336,C,14,4
0,50,10,0100000001,257,D,16,6
0,51,8,0100100000,288,S,12,2
0,52,5,0001000000,64,A,2,11
0,53,5,0001000010,66,B,2,17
0,54,4,1000000001,513,C,7,10
0,55,5,1000000001,513,D,12,2
0,56,7,0100000000,256,S,16,6
0,57,4,0000100000,32,A,18,8
0,58,3,0001000010,66,B,2,10
0,59,4,0001010000,80,C,14,4
0,60,14,0100000001,257,D,14,4
0,61,9,0000010011,19,S,0,11
0,62,7,0000000010,2,A,0,10
0,63,6,0001000000,64,B,2,17
0,64,6,0101010011,339,C,11,1
0,65,6,0000010011,19,D,12,2
0,66,6,0100000000,256,S,16,6
0,67,20,0000000001,1,A,0,5
0,68,7,0000100010,34,B,13,3
0,69,9,0001000010,66,C,0,17
0,70,4,0101000000,320,D,12,2
0,71,4,0100000001,257,S,1,17
0,72,9,0100100000,288,A,15,5
0,73,7,0000000001,1,B,0,17
0,74,7,0001010011,83,C,11,1
0,75,9,0001000010,66,D,2,17
0,76,8,0100000000,256,S,12,2
0,77,14,0100100000,288,A,15,5
0,78,6,0000000010,2,B,13,3
0,79,8,0100000001,257,C,15,5
0,80,5,0001000010,66,D,2,14
0,81,20,0101001001,329,S,0,0
0,82,6,0001000000,64,A,3,10
0,83,12,0000100010,34,B,13,3
0,84,6,0000010000,16,C,10,0
0,85,4,0000000011,3,D,17,7
0,86,5,1000010001,529,S,10,0
0,87,14,0100100000,288,A,15,5
0,88,3,0001000010,66,B,2,10
0,89,2,0000010000,16,C,16,6
0,90,14,0000010000,16,D,14,4
0,91,10,0101001010,330,S,10,0
0,92,5,1101100010,866,A,10,0
0,93,11,0001000010,66,B,2,11
0,94,5,0101010001,337,C,16,6
0,95,7,0000000011,3,D,12,2
0,96,15,0000100000,32,S,12,2
0,97,10,0000000001,1,A,1,11
0,98,5,0000000010,2,B,10,0
0,99,7,0101010000,336,C,17,7
0,100,11,0001000010,66,D,2,17
0,101,5,0001000010,66,S,1,13
0,102,5,0001000000,64,A,3,11
0,103,20,0000000010,2,B,6,6
0,104,8,0000010010,18,C,18,8
0,105,7,0001000010,66,D,2,17
0,106,20,0000000011,3,S,2,1
0,107,7,0001000000,64,A,3,10
0,108,3,0000000011,3,B,12,2
0,109,5,0001000010,66,C,1,16
0,110,13,0000100000,32,D,13,3
0,111,11,0100000000,256,S,10,0
0,112,11,1001110010,626,A,11,1
0,113,20,0000100010,34,B,3,3
0,114,4,0101010011,339,C,11,1
0,115,13,0100100000,288,D,13,3
0,116,4,0100000010,258,S,10,0
0,117,4,1111110000,1008,A,15,5
0,118,7,0001000010,66,B,2,17
0,119,3,0000000000,0,C,19,9
0,120,9,0000010011,19,D,18,8
0,121,3,0100000001,257,S,1,10
0,122,1,0000100000,32,A,12,2
0,123,7,0000000001,1,B,1,19
0,124,10,0000010001,17,C,15,5
0,125,7,0000000011,3,D,17,7
0,126,9,0101000000,320,S,13,3
0,127,3,0000100010,34,A,1,13
0,128,11,0000100010,34,B,19,9
0,129,5,0000010011,19,C,10,0
0,130,7,0000010000,16,D,12,2
0,131,8,0101001010,330,S,16,6
0,132,3,1100100000,800,A,14,4
0,133,6,0000000010,2,B,19,9
0,134,6,0101010000,336,C,17,7
0,135,9,0100000001,257,D,15,5
0,136,5,0001000000,64,S,10,0
0,137,7,0001100000,96,A,2,12
0,138,14,0001000010,66,B,2,11
0,139,5,0001000010,66,C,1,17
0,140,5,0000000011,3,D,17,7
0,141,12,0100101010,298,S,10,0
0,142,4,1101100000,864,A,14,4
0,143,15,0001000010,66,B,2,17
0,144,8,0100000001,257,C,15,5
0,145,6,1000000001,513,D,7,12
0,146,3,0001000010,66,S,0,13
0,147,5,0000100010,34,A,1,10
0,148,9,0000000001,1,B,0,16
0,149,7,0000000000,0,C,11,1
0,150,7,0000010011,19,D,17,7
0,151,5,0100000001,257,S,1,16
0,152,2,0000000000,0,A,15,5
0,153,4,0000000011,3,B,10,0
0,154,9,0000000010,2,C,1,16
0,155,2,0101000000,320,D,13,3
0,156,3,0000000001,1,S,0,17
0,157,10,0100000001,257,A,0,14
0,158,6,0000000001,1,B,0,16
0,159,5,1000000001,513,C,7,11
0,160,7,0100000001,257,D,15,5
0,161,8,0001000010,66,S,0,16
0,162,3,0001000000,64,A,2,11
0,163,4,0000000001,1,B,0,16
0,164,6,0000010011,19,C,10,0
0,165,16,0001000000,64,D,3,16
0,166,6,0101001010,330,S,13,3
0,167,3,0001000000,64,A,2,11
0,168,20,0001000010,66,B,2,7
0,169,5,0101010000,336,C,17,7
0,170,5,0000000011,3,D,12,2
