Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #     A      #     #
#     #       B    #     #
#     #   D        #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 6. 10.]
 [ 4.  8.]
 [ 5.  4.]
 [ 6.  6.]
 [ 9.  8.]
 [ 5.  9.]
 [ 4.  9.]
 [ 5.  4.]
 [ 6.  6.]
 [ 9.  9.]
 [ 4.  9.]
 [ 5.  9.]
 [ 5.  4.]
 [ 6.  6.]
 [ 9.  9.]
 [ 5.  9.]
 [ 4.  9.]
 [ 5.  4.]
 [ 6.  6.]
 [ 8.  9.]
 [ 4.  9.]
 [ 5.  9.]
 [ 5.  4.]
 [ 6.  6.]
 [ 7. 10.]
 [ 5.  9.]
 [ 4.  9.]
 [ 5.  4.]
 [ 6.  6.]
 [ 6. 10.]
 [ 4.  9.]
 [ 5.  9.]
 [ 5.  4.]
 [ 6.  6.]
 [ 6. 10.]
 [ 4.  9.]
 [ 4. 10.]
 [ 5.  4.]
 [ 6.  6.]
 [ 5. 10.]
 [ 4. 10.]
 [ 4.  9.]
 [ 5.  3.]
 [ 6.  6.]
 [ 5. 10.]
 [ 3.  9.]
 [ 4.  9.]
 [ 5.  3.]
 [ 6.  6.]
 [ 4. 10.]
 [ 4.  9.]
 [ 3. 10.]
 [ 5.  3.]
 [ 6.  6.]
 [ 3.  9.]
 [ 4.  8.]
 [ 4. 10.]
 [ 5.  3.]
 [ 6.  6.]
 [ 4.  9.]
 [ 5.  8.]
 [ 3.  9.]
 [ 5.  3.]
 [ 6.  6.]
 [ 3.  8.]
 [ 5.  7.]
 [ 4.  9.]
 [ 5.  3.]
 [ 6.  6.]
 [ 4.  8.]
 [ 5.  7.]
 [ 3.  8.]
 [ 5.  3.]
 [ 6.  6.]
 [ 3.  7.]
 [ 5.  7.]
 [ 4.  8.]
 [ 5.  3.]
 [ 6.  6.]
 [ 3.  7.]
 [ 6.  7.]
 [ 4.  8.]
 [ 6.  3.]
 [ 6.  6.]
 [ 4.  8.]
 [ 6.  7.]
 [ 3.  7.]
 [ 7.  3.]
 [ 6.  6.]
 [ 3.  7.]
 [ 6.  7.]
 [ 4.  8.]
 [ 7.  3.]
 [ 6.  6.]
 [ 4.  8.]
 [ 6.  7.]
 [ 3.  7.]
 [ 7.  3.]
 [ 6.  6.]
 [ 3.  7.]
 [ 6.  7.]
 [ 4.  8.]]
