Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     #   S        #     #
#     #     A    B #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #           D#     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  5.]
 [ 6.  6.]
 [11.  6.]
 [ 1.  3.]
 [12. 10.]
 [ 3.  4.]
 [ 6.  6.]
 [11.  6.]
 [ 2.  4.]
 [12.  9.]
 [ 2.  4.]
 [ 6.  6.]
 [12.  7.]
 [ 3.  4.]
 [12.  8.]
 [ 3.  4.]
 [ 6.  6.]
 [12.  8.]
 [ 2.  4.]
 [12.  7.]
 [ 2.  4.]
 [ 6.  6.]
 [12.  7.]
 [ 3.  4.]
 [12.  8.]]
