Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #     A      #     #
#     #   B        #     #
#     #    D       #     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  4.]
 [ 6.  6.]
 [ 4.  7.]
 [ 2. 10.]
 [ 5.  8.]
 [ 2.  3.]
 [ 6.  6.]
 [ 3.  8.]
 [ 3. 10.]
 [ 4.  8.]
 [ 2.  2.]
 [ 6.  6.]
 [ 4.  9.]
 [ 4. 10.]
 [ 3.  8.]
 [ 2.  1.]
 [ 6.  6.]
 [ 4. 10.]
 [ 4. 11.]
 [ 4.  9.]
 [ 2.  1.]
 [ 6.  6.]
 [ 4. 11.]
 [ 4. 12.]
 [ 4. 10.]
 [ 2.  1.]
 [ 6.  6.]
 [ 4. 12.]
 [ 4. 13.]
 [ 4. 11.]
 [ 2.  1.]
 [ 6.  6.]
 [ 4. 13.]
 [ 4. 14.]
 [ 4. 12.]
 [ 2.  1.]
 [ 6.  6.]
 [ 4. 14.]
 [ 4. 15.]
 [ 4. 13.]
 [ 2.  1.]
 [ 6.  6.]
 [ 4. 15.]
 [ 4. 16.]
 [ 4. 14.]
 [ 2.  1.]
 [ 6.  6.]
 [ 4. 16.]
 [ 4. 17.]
 [ 4. 15.]
 [ 2.  1.]
 [ 6.  6.]
 [ 4. 16.]
 [ 4. 17.]
 [ 4. 15.]]
