Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        C   #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  7.]
 [ 6.  6.]
 [ 1.  2.]
 [ 9.  1.]
 [ 3. 11.]
 [ 5.  6.]
 [ 6.  6.]
 [ 1.  2.]
 [ 9.  1.]
 [ 3. 12.]
 [ 5.  6.]
 [ 6.  6.]
 [ 0.  2.]
 [ 9.  1.]
 [ 3. 13.]
 [ 5.  6.]
 [ 6.  6.]
 [ 0.  2.]
 [ 9.  1.]
 [ 3. 13.]]
