Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #           B#     #
#     #      S     #     #
#     #            #     #
#     # A          #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  3.]
 [ 2.  5.]
 [12.  2.]
 [ 5.  9.]
 [ 6.  6.]
 [ 7.  2.]
 [ 2.  4.]
 [12.  2.]
 [ 6.  8.]
 [ 6.  6.]
 [ 6.  2.]
 [ 2.  4.]
 [12.  2.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  2.]
 [ 1.  4.]
 [12.  2.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  2.]
 [ 0.  4.]
 [12.  2.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  2.]
 [ 0.  4.]
 [12.  2.]
 [ 6.  7.]
 [ 6.  6.]]
