Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       A    #     #
#     #     D      #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #    S       #     #
#     #           C#     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5. 10.]
 [ 8.  5.]
 [ 6.  8.]
 [12. 11.]
 [ 6.  6.]
 [ 5. 11.]
 [ 7.  5.]
 [ 6.  7.]
 [11. 11.]
 [ 6.  6.]
 [ 5. 12.]
 [ 7.  5.]
 [ 6.  7.]
 [10. 11.]
 [ 6.  6.]
 [ 6. 13.]
 [ 7.  5.]
 [ 6.  7.]
 [ 9. 11.]
 [ 6.  6.]
 [ 7. 13.]
 [ 7.  5.]
 [ 6.  7.]
 [ 8. 11.]
 [ 6.  6.]
 [ 8. 12.]
 [ 7.  5.]
 [ 6.  7.]
 [ 7. 11.]
 [ 6.  6.]
 [ 7. 11.]
 [ 7.  5.]
 [ 6.  7.]
 [ 8. 11.]
 [ 6.  6.]
 [ 8. 11.]
 [ 7.  5.]
 [ 6.  7.]
 [ 7. 11.]
 [ 6.  6.]
 [ 7. 11.]
 [ 7.  5.]
 [ 6.  7.]
 [ 8. 11.]
 [ 6.  6.]]
