,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,3,0000010001,17,S,11,1
0,2,9,1000010000,528,A,12,2
0,3,2,0101010000,336,B,11,1
0,4,20,0011000000,192,C,1,1
0,5,13,0000010000,16,D,13,3
0,6,12,0000010100,20,S,12,2
0,7,4,0000000000,0,A,10,0
0,8,8,0101010000,336,B,11,1
0,9,6,0001000000,64,C,16,6
0,10,12,0000010000,16,D,13,3
0,11,6,0000000000,0,S,16,6
0,12,14,0001010000,80,A,19,9
0,13,2,0000000001,1,B,0,11
0,14,20,0001000100,68,C,1,1
0,15,2,0000010011,19,D,12,2
0,16,11,0000010000,16,S,12,2
0,17,17,0001010000,80,A,19,9
0,18,7,0010000001,129,B,0,16
0,19,5,0001000000,64,C,10,0
0,20,6,0000010110,22,D,12,2
0,21,8,0000000001,1,S,1,16
0,22,20,0001000010,66,A,0,0
0,23,17,0000010100,20,B,10,0
0,24,3,0001000001,65,C,11,1
0,25,12,0011001001,201,D,16,6
0,26,20,0010000001,129,S,0,5
0,27,7,0001000000,64,A,3,14
0,28,3,0010010000,144,B,11,1
0,29,7,0001000000,64,C,17,7
0,30,6,0000010111,23,D,12,2
0,31,4,0000000000,0,S,16,6
0,32,7,0001000000,64,A,2,11
0,33,5,0001000000,64,B,2,10
0,34,10,0000000000,0,C,16,6
0,35,5,0000000101,5,D,16,6
0,36,13,0001000010,66,S,11,1
0,37,2,0000000001,1,A,0,10
0,38,4,0010010000,144,B,11,1
0,39,15,0011000110,198,C,17,7
0,40,14,0000010100,20,D,12,2
0,41,9,0001000100,68,S,17,7
0,42,7,0001000000,64,A,3,12
0,43,4,0000010000,16,B,13,3
0,44,15,0010000001,129,C,17,7
0,45,6,0000010111,23,D,16,6
0,46,5,0000000001,1,S,1,16
0,47,4,0001000000,64,A,2,12
0,48,7,0010000001,129,B,0,10
0,49,5,0001000000,64,C,11,1
0,50,4,0000000001,1,D,13,3
0,51,13,0000010010,18,S,12,2
0,52,20,1000000001,513,A,1,8
0,53,19,0101010100,340,B,11,1
0,54,3,0001000000,64,C,16,6
0,55,5,0010110111,183,D,16,6
0,56,6,0001000000,64,S,12,2
0,57,16,0001000000,64,A,11,1
0,58,1,0000010000,16,B,12,2
0,59,4,0000000001,1,C,16,6
0,60,3,0000010111,23,D,12,2
0,61,20,0001000000,64,S,0,0
0,62,14,0000010000,16,A,13,3
0,63,3,0000010000,16,B,11,1
0,64,5,0001000000,64,C,18,8
0,65,2,0000000001,1,D,12,2
0,66,4,0001000000,64,S,16,6
0,67,4,0001000000,64,A,2,10
0,68,5,0001000000,64,B,2,19
0,69,20,0010000110,134,C,9,9
0,70,7,0001000100,68,D,3,12
0,71,20,0011000000,192,S,5,5
0,72,11,0001010000,80,A,18,8
0,73,4,0101010000,336,B,18,8
0,74,8,0000000001,1,C,17,7
0,75,2,0000000001,1,D,16,6
0,76,15,0011000000,192,S,16,6
0,77,15,0000010000,16,A,13,3
0,78,4,0010000001,129,B,1,17
0,79,7,0001000000,64,C,10,0
0,80,6,0000010010,18,D,12,2
0,81,10,0000010000,16,S,12,2
0,82,2,0001000000,64,A,3,11
0,83,2,0011000000,192,B,3,12
0,84,5,0000000000,0,C,15,5
0,85,5,0001000000,64,D,3,15
0,86,5,0001000000,64,S,15,5
0,87,1,0000000000,0,A,14,4
0,88,10,0101010000,336,B,10,0
0,89,20,0000000001,1,C,4,4
0,90,18,0001010100,84,D,18,8
0,91,6,0000000001,1,S,1,17
0,92,0,0000000000,0,A,10,0
0,93,2,0000010000,16,B,12,2
0,94,20,0001000000,64,C,0,0
0,95,9,0001010111,87,D,18,8
0,96,1,0001000000,64,S,12,2
0,97,15,0001000000,64,A,10,0
0,98,5,0001010000,80,B,10,0
0,99,11,0010000000,128,C,15,5
0,100,2,0000000001,1,D,14,4
0,101,8,0000010000,16,S,12,2
0,102,20,0001010000,80,A,9,3
0,103,20,0001000100,68,B,0,0
0,104,20,0001000010,66,C,0,0
0,105,5,0000000100,4,D,12,2
0,106,12,0000010000,16,S,13,3
0,107,5,0000000001,1,A,0,13
0,108,7,0011000000,192,B,2,11
0,109,20,0001000000,64,C,4,0
0,110,7,0001000100,68,D,3,15
0,111,11,0011000000,192,S,17,7
0,112,9,0001010000,80,A,18,8
0,113,4,0011010000,208,B,16,6
0,114,20,0011000000,192,C,4,4
0,115,5,0000000101,5,D,17,7
0,116,20,0001000100,68,S,0,0
0,117,20,0001000010,66,A,1,1
0,118,20,0000010100,20,B,1,1
0,119,15,0001000010,66,C,15,5
0,120,3,0010010111,151,D,17,7
0,121,4,0001000000,64,S,15,5
0,122,8,0000010000,16,A,13,3
0,123,9,0001010100,84,B,11,1
0,124,5,0001000000,64,C,16,6
0,125,6,0001000011,67,D,12,2
0,126,15,0000010000,16,S,12,2
0,127,7,0001000000,64,A,3,15
0,128,3,0010000000,128,B,11,1
