Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        A   #     #
#     #      B     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #   C        #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  8.]
 [ 9.  1.]
 [ 7.  2.]
 [ 4.  7.]
 [ 6.  6.]
 [10.  9.]
 [ 8.  1.]
 [ 6.  3.]
 [ 5.  7.]
 [ 6.  6.]
 [10.  9.]
 [ 7.  2.]
 [ 6.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [10.  9.]
 [ 7.  3.]
 [ 6.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [10.  9.]
 [ 7.  4.]
 [ 6.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [10.  9.]
 [ 6.  5.]
 [ 6.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [10.  9.]
 [ 6.  5.]
 [ 6.  5.]
 [ 5.  7.]
 [ 6.  6.]]
