Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #   D        #     #
#     #     C      #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  3.]
 [ 9. 12.]
 [ 6.  7.]
 [ 6.  6.]
 [ 4.  5.]
 [ 1.  2.]
 [ 9. 11.]
 [ 7.  8.]
 [ 6.  6.]
 [ 5.  5.]
 [ 0.  1.]
 [ 8. 10.]
 [ 8.  9.]
 [ 6.  6.]
 [ 5.  5.]
 [-1.  1.]
 [ 8.  9.]
 [ 9.  8.]
 [ 6.  6.]
 [ 5.  5.]
 [-1.  1.]
 [ 9.  8.]
 [10.  8.]
 [ 6.  6.]
 [ 5.  5.]
 [-1.  1.]
 [10.  8.]
 [11.  8.]
 [ 6.  6.]
 [ 5.  5.]
 [-1.  1.]
 [11.  8.]
 [12.  8.]
 [ 6.  6.]
 [ 5.  5.]
 [-1.  1.]
 [12.  8.]
 [13.  8.]
 [ 6.  6.]
 [ 5.  5.]
 [-1.  1.]
 [13.  8.]
 [14.  8.]
 [ 6.  6.]
 [ 5.  5.]
 [-1.  1.]
 [14.  8.]
 [15.  8.]
 [ 6.  6.]
 [ 5.  5.]
 [-1.  1.]
 [15.  8.]
 [16.  8.]
 [ 6.  6.]
 [ 5.  5.]
 [-1.  1.]
 [16.  8.]
 [17.  8.]
 [ 6.  6.]
 [ 5.  5.]
 [-1.  1.]
 [16.  8.]
 [17.  8.]
 [ 6.  6.]
 [ 5.  5.]]
