Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #D           #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  1.]
 [ 8.  8.]
 [ 6.  6.]
 [ 5.  4.]
 [ 1. 11.]
 [ 2.  0.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4.  3.]
 [ 1. 11.]
 [ 1. -1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4.  2.]
 [ 1. 11.]
 [ 0. -2.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4.  2.]
 [ 1. 11.]
 [-1. -3.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4.  2.]
 [ 1. 11.]
 [-1. -3.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4.  2.]
 [ 1. 11.]]
