Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #          C #     #
#     #            #     #
#     #  B         #     #
#     #      A     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  4.]
 [ 7. 12.]
 [ 3. 11.]
 [11.  9.]
 [ 6.  6.]
 [ 6.  3.]
 [ 7. 12.]
 [ 2. 12.]
 [10.  9.]
 [ 6.  6.]
 [ 6.  2.]
 [ 7. 11.]
 [ 2. 12.]
 [ 9.  9.]
 [ 6.  6.]
 [ 6.  1.]
 [ 8. 10.]
 [ 2. 12.]
 [ 8.  9.]
 [ 6.  6.]
 [ 6.  0.]
 [ 8.  9.]
 [ 2. 12.]
 [ 8. 10.]
 [ 6.  6.]
 [ 6. -1.]
 [ 8. 10.]
 [ 2. 12.]
 [ 8.  9.]
 [ 6.  6.]
 [ 6. -1.]
 [ 8.  9.]
 [ 2. 12.]
 [ 8. 10.]
 [ 6.  6.]
 [ 6. -1.]
 [ 8. 10.]
 [ 2. 12.]
 [ 8.  9.]
 [ 6.  6.]]
