,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,5,0001000001,65,S,10,0
0,2,5,0000100100,36,A,15,5
0,3,8,0010110100,180,B,12,2
0,4,8,0100100101,293,C,14,4
0,5,6,0000100000,32,D,2,14
0,6,3,0101000100,324,S,10,0
0,7,9,0001000000,64,A,13,3
0,8,5,0000000000,0,B,16,6
0,9,5,0000000101,5,C,15,5
0,10,4,0000100000,32,D,3,14
0,11,3,0000000100,4,S,10,0
0,12,7,0000100101,37,A,19,9
0,13,5,0000000000,0,B,18,8
0,14,6,0000100001,33,C,14,4
0,15,4,0000100101,37,D,16,6
0,16,5,0100100101,293,S,10,0
0,17,5,0000000001,1,A,1,18
0,18,8,0000100101,37,B,10,0
0,19,12,0100100101,293,C,14,4
0,20,20,0000000001,1,D,5,5
0,21,2,0000100000,32,S,2,12
0,22,4,0000100101,37,A,10,0
0,23,4,0000100000,32,B,2,18
0,24,5,0000100001,33,C,10,0
0,25,8,0000000001,1,D,19,9
0,26,3,0100100101,293,S,16,6
0,27,8,0000100101,37,A,14,4
0,28,10,0000100000,32,B,2,19
0,29,5,0000100101,37,C,14,4
0,30,6,0000100000,32,D,2,18
0,31,9,0011001001,201,S,15,5
0,32,8,0000000001,1,A,0,18
0,33,5,0000000000,0,B,19,9
0,34,3,0000100001,33,C,15,5
0,35,5,0000100101,37,D,19,9
0,36,2,0000100000,32,S,3,12
0,37,6,0000100100,36,A,15,5
0,38,6,0000000100,4,B,0,19
0,39,5,0000000101,5,C,19,9
0,40,10,0010000000,128,D,15,5
0,41,8,0000100001,33,S,10,0
0,42,8,0000100100,36,A,10,0
0,43,5,0000100101,37,B,2,10
0,44,6,0000100100,36,C,14,4
0,45,5,0000000001,1,D,18,8
0,46,4,0001000100,68,S,0,12
0,47,6,0000100101,37,A,15,5
0,48,5,0000100101,37,B,2,19
0,49,4,0000100100,36,C,18,8
0,50,3,0000000000,0,D,14,4
0,51,6,0100100101,293,S,16,6
0,52,9,0000100100,36,A,14,4
0,53,6,0000100000,32,B,2,19
0,54,20,0010000001,129,C,5,5
0,55,6,0000000101,5,D,12,2
0,56,2,0100000000,256,S,17,7
0,57,5,0000100101,37,A,18,8
0,58,5,0010000001,129,B,0,16
0,59,6,0000100100,36,C,10,0
0,60,7,0010000000,128,D,15,5
0,61,5,0001000100,68,S,0,11
0,62,3,0000000001,1,A,0,14
0,63,8,0000100000,32,B,2,18
0,64,10,0000100101,37,C,0,14
0,65,8,0000000001,1,D,14,4
0,66,10,0000100101,37,S,17,7
0,67,4,0000100101,37,A,14,4
0,68,3,0010000100,132,B,10,0
0,69,4,0000100101,37,C,16,6
0,70,8,0000100101,37,D,19,9
0,71,14,1001100101,613,S,16,6
0,72,3,0000100100,36,A,14,4
0,73,10,0011000000,192,B,13,3
0,74,6,0000000001,1,C,17,7
0,75,12,0011000000,192,D,12,2
0,76,9,0100100001,289,S,12,2
0,77,4,0000000101,5,A,10,0
0,78,8,0000100101,37,B,2,18
0,79,4,0000100001,33,C,14,4
0,80,8,0010000001,129,D,17,7
0,81,7,0001000100,68,S,1,10
0,82,4,0000100101,37,A,14,4
0,83,5,0000000000,0,B,19,9
0,84,17,0100100100,292,C,14,4
0,85,2,0000000000,0,D,13,3
0,86,3,0001000100,68,S,1,13
0,87,7,0000100100,36,A,14,4
0,88,4,0010000001,129,B,1,17
0,89,6,0000100100,36,C,10,0
0,90,3,0000000000,0,D,15,5
0,91,11,0001001001,73,S,15,5
0,92,7,0000000001,1,A,0,14
0,93,20,0001000100,68,B,0,2
0,94,5,0000100100,36,C,19,9
0,95,3,0000000000,0,D,15,5
0,96,3,0000101001,41,S,12,2
0,97,3,0000000001,1,A,0,10
0,98,9,0000100000,32,B,2,19
0,99,3,0000100001,33,C,15,5
0,100,13,0010000001,129,D,16,6
0,101,4,0001000100,68,S,14,4
0,102,5,0000100000,32,A,19,9
0,103,5,0000100001,33,B,11,1
0,104,6,0000100001,33,C,19,9
0,105,5,0000100000,32,D,2,14
0,106,3,0100000000,256,S,12,2
0,107,8,0000100101,37,A,14,4
0,108,8,0011000000,192,B,13,3
0,109,8,0000100101,37,C,14,4
0,110,10,0000000001,1,D,18,8
0,111,5,0000100000,32,S,2,11
0,112,6,0000100101,37,A,14,4
0,113,6,0000000001,1,B,1,18
0,114,8,0000100001,33,C,16,6
0,115,11,0010000001,129,D,17,7
0,116,6,0001001001,73,S,10,0
0,117,5,0000100100,36,A,15,5
0,118,8,0000000100,4,B,0,10
0,119,7,0000100101,37,C,0,19
0,120,14,0000100000,32,D,2,19
0,121,2,0001000001,65,S,11,1
0,122,12,0000100101,37,A,14,4
0,123,7,0000000000,0,B,18,8
0,124,10,0010000001,129,C,15,5
0,125,9,0000100001,33,D,2,18
0,126,1,0100000100,260,S,10,0
0,127,8,0000000001,1,A,1,14
0,128,8,0010110101,181,B,17,7
0,129,14,0010000001,129,C,14,4
0,130,11,0000100101,37,D,16,6
0,131,7,0000101101,45,S,2,11
0,132,9,0000100101,37,A,18,8
0,133,4,0000000100,4,B,0,18
0,134,7,0000100001,33,C,16,6
0,135,10,0010000001,129,D,15,5
0,136,12,0000100101,37,S,10,0
0,137,4,0000000000,0,A,14,4
0,138,13,0000100001,33,B,18,8
0,139,7,0000000000,0,C,18,8
0,140,4,0000000000,0,D,19,9
0,141,6,0000100101,37,S,17,7
0,142,3,0000100100,36,A,19,9
0,143,7,0010010001,145,B,1,18
0,144,5,0000100001,33,C,15,5
0,145,7,0000100000,32,D,2,15
0,146,8,0001001001,73,S,10,0
0,147,11,0100000000,256,A,15,5
0,148,4,0010000000,128,B,17,7
0,149,20,0000100001,33,C,5,5
0,150,10,0000100001,33,D,3,12
0,151,4,0000100000,32,S,2,12
0,152,5,0000100101,37,A,14,4
0,153,10,0011000100,196,B,13,3
0,154,6,0000100101,37,C,0,10
0,155,7,0000100000,32,D,2,15
0,156,14,0011000000,192,S,14,4
0,157,9,0100100101,293,A,15,5
0,158,6,0000100101,37,B,2,11
0,159,8,0000100101,37,C,0,15
0,160,14,0100000101,261,D,14,4
0,161,7,0000100101,37,S,17,7
0,162,7,0000100001,33,A,14,4
0,163,5,0010110101,181,B,16,6
0,164,3,0000100001,33,C,10,0
0,165,5,0000000000,0,D,14,4
0,166,2,0001001101,77,S,10,0
0,167,5,0000000001,1,A,1,19
0,168,7,0000100101,37,B,10,0
0,169,6,0000100000,32,C,15,5
0,170,7,0000000101,5,D,14,4
0,171,4,0101000100,324,S,0,13
0,172,6,0000000001,1,A,1,19
0,173,2,0000000000,0,B,18,8
0,174,6,0000100101,37,C,0,10
0,175,3,0000100000,32,D,2,14
0,176,17,1001100101,613,S,16,6
0,177,11,0000100101,37,A,12,2
0,178,5,0010000000,128,B,17,7
0,179,4,0000100001,33,C,14,4
0,180,3,0000100000,32,D,3,12
0,181,16,0010000000,128,S,15,5
0,182,4,0000100001,33,A,15,5
0,183,15,0011000000,192,B,13,3
0,184,7,0000100101,37,C,0,10
0,185,8,0101000000,320,D,13,3
0,186,6,0000000001,1,S,0,10
0,187,5,0000000001,1,A,0,19
0,188,10,0000100000,32,B,2,19
0,189,7,0000100100,36,C,10,0
0,190,7,0010000001,129,D,14,4
0,191,5,0000000001,1,S,1,10
0,192,7,0000000001,1,A,0,15
0,193,9,0010000111,135,B,10,0
0,194,5,0000100100,36,C,14,4
0,195,5,0000000101,5,D,18,8
0,196,1,0100000000,256,S,14,4
0,197,7,0000100100,36,A,19,9
0,198,4,0000100000,32,B,3,18
0,199,5,0000100001,33,C,18,8
0,200,8,0000100000,32,D,3,18
0,201,14,0000000100,4,S,10,0
0,202,9,0000100101,37,A,15,5
0,203,8,0000100000,32,B,2,19
0,204,9,0000100101,37,C,0,15
0,205,10,0000100000,32,D,2,13
0,206,3,0001000001,65,S,10,0
0,207,5,0000000100,4,A,14,4
0,208,10,0000000001,1,B,1,18
0,209,3,0000100100,36,C,11,1
0,210,11,0000100100,36,D,3,18
0,211,5,1001100101,613,S,11,1
0,212,7,0000100101,37,A,14,4
0,213,6,0000000000,0,B,19,9
0,214,7,0000100101,37,C,0,15
0,215,4,0000100000,32,D,2,18
0,216,14,0101101101,365,S,4,12
0,217,11,0000000001,1,A,1,15
