Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #     B      #     #
#     #    C       #     #
#     #            #     #
#     #            #     #
#     # A          #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  5.]
 [ 2. 10.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  1.]
 [ 3.  4.]
 [ 3. 10.]
 [ 6.  6.]
 [ 4.  7.]
 [ 7.  1.]
 [ 2.  3.]
 [ 3.  9.]
 [ 6.  6.]
 [ 3.  7.]
 [ 7.  1.]
 [ 1.  2.]
 [ 3.  9.]
 [ 6.  6.]
 [ 3.  7.]
 [ 7.  1.]
 [ 0.  1.]
 [ 3.  9.]
 [ 6.  6.]
 [ 3.  7.]
 [ 7.  1.]
 [-1.  0.]
 [ 3.  9.]
 [ 6.  6.]
 [ 3.  7.]
 [ 7.  1.]
 [-1.  0.]
 [ 3.  9.]
 [ 6.  6.]
 [ 3.  7.]
 [ 7.  1.]]
