Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   S        #     #
#     #          C #     #
#     #            #     #
#     # A          #     #
#     #     D      #     #
#     #            #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  2.]
 [ 2.  5.]
 [12.  8.]
 [11.  3.]
 [ 6.  6.]
 [ 3.  1.]
 [ 2.  6.]
 [13.  8.]
 [10.  3.]
 [ 6.  6.]
 [ 2.  1.]
 [ 2.  7.]
 [14.  8.]
 [ 9.  3.]
 [ 6.  6.]
 [ 1.  1.]
 [ 2.  7.]
 [14.  8.]
 [ 8.  3.]
 [ 6.  6.]
 [ 0.  1.]
 [ 3.  7.]
 [14.  8.]
 [ 7.  4.]
 [ 6.  6.]
 [ 0.  1.]
 [ 4.  7.]
 [14.  8.]
 [ 6.  5.]
 [ 6.  6.]
 [ 0.  1.]
 [ 5.  6.]
 [14.  8.]
 [ 6.  5.]
 [ 6.  6.]
 [ 0.  1.]
 [ 6.  5.]
 [14.  8.]
 [ 6.  5.]
 [ 6.  6.]
 [ 0.  1.]
 [ 6.  5.]
 [14.  8.]
 [ 6.  5.]
 [ 6.  6.]]
