Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      A     #     #
#     #            #     #
#     #C    B      #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5. 11.]
 [ 7.  4.]
 [ 6.  6.]
 [ 1.  6.]
 [ 6.  8.]
 [ 5. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 2.  6.]
 [ 6.  9.]
 [ 5. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 3.  6.]
 [ 5.  9.]
 [ 5. 14.]
 [ 6.  5.]
 [ 6.  6.]
 [ 4.  6.]
 [ 4.  8.]
 [ 5. 15.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 4.  7.]
 [ 5. 16.]
 [ 6.  5.]
 [ 6.  6.]
 [ 4.  7.]
 [ 5.  7.]
 [ 5. 17.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 4.  7.]
 [ 5. 17.]
 [ 6.  5.]
 [ 6.  6.]
 [ 4.  7.]
 [ 5.  7.]
 [ 5. 17.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 4.  7.]]
