Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        B   #     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #  A         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2. 12.]
 [ 3.  8.]
 [ 9.  1.]
 [ 1.  3.]
 [ 6.  6.]
 [ 2. 11.]
 [ 4.  8.]
 [ 9.  0.]
 [ 1.  3.]
 [ 6.  6.]
 [ 3. 10.]
 [ 5.  8.]
 [ 9.  0.]
 [ 1.  3.]
 [ 6.  6.]
 [ 4.  9.]
 [ 6.  7.]
 [ 9.  0.]
 [ 1.  3.]
 [ 6.  6.]
 [ 5.  8.]
 [ 6.  7.]
 [ 9. -1.]
 [ 1.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  7.]
 [ 9. -1.]
 [ 1.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  7.]
 [ 9. -1.]
 [ 1.  3.]
 [ 6.  6.]]
