,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,7,0100001010,266,S,12,2
0,2,3,1000001000,520,A,10,0
0,3,2,0000000010,2,B,12,2
0,4,5,0000000001,1,C,16,6
0,5,6,0000001000,8,D,14,4
0,6,5,0000000001,1,S,1,15
0,7,7,1000101101,557,A,10,0
0,8,6,0000000001,1,B,0,17
0,9,2,0000000001,1,C,16,6
0,10,3,0000001000,8,D,16,6
0,11,4,0100001000,264,S,11,1
0,12,3,1000000001,513,A,0,18
0,13,5,0000000010,2,B,11,1
0,14,15,0000001000,8,C,0,16
0,15,20,1000000001,513,D,7,7
0,16,3,0100000001,257,S,0,10
0,17,3,1000000001,513,A,0,18
0,18,12,1000000010,514,B,19,9
0,19,3,0000000001,1,C,14,4
0,20,11,0000001000,8,D,16,6
0,21,4,0000000001,1,S,0,10
0,22,7,1000001101,525,A,0,10
0,23,20,1001101101,621,B,3,0
0,24,9,0000001000,8,C,0,17
0,25,20,0100000001,257,D,4,4
0,26,8,0100001000,264,S,12,2
0,27,4,0000001000,8,A,1,14
0,28,13,1000000000,512,B,16,6
0,29,12,1000000001,513,C,19,9
0,30,6,0100001000,264,D,12,2
0,31,5,0000000100,4,S,1,15
0,32,4,1000000100,516,A,12,2
0,33,4,0000000100,4,B,0,12
0,34,20,1000000001,513,C,6,6
0,35,2,0000001000,8,D,12,2
0,36,5,0000000000,0,S,10,0
0,37,3,1000000000,512,A,14,4
0,38,5,0000001000,8,B,0,10
0,39,4,0000001000,8,C,1,17
0,40,14,0100000001,257,D,14,4
0,41,10,0100000100,260,S,0,14
0,42,4,1000000001,513,A,1,10
0,43,2,0000000010,2,B,10,0
0,44,10,0000001001,9,C,17,7
0,45,14,0100000001,257,D,14,4
0,46,5,0000001000,8,S,10,0
0,47,7,1000000001,513,A,0,18
0,48,6,0000000100,4,B,0,12
0,49,6,0001001001,73,C,11,1
0,50,10,1000000001,513,D,17,7
0,51,9,0100000001,257,S,0,16
0,52,3,1000000001,513,A,1,18
0,53,20,1000000001,513,B,0,6
0,54,8,0100000001,257,C,15,5
0,55,11,0100000001,257,D,12,2
0,56,4,0000001000,8,S,16,6
0,57,6,0000000000,0,A,14,4
0,58,20,1000000010,514,B,6,6
0,59,5,0000000001,1,C,10,0
0,60,7,0100001001,265,D,16,6
0,61,4,0000001000,8,S,10,0
0,62,13,1000001101,525,A,12,2
0,63,1,0000000010,2,B,11,1
0,64,19,1100000001,769,C,14,4
0,65,10,1000000000,512,D,18,8
0,66,2,0100000100,260,S,0,11
0,67,3,1000000100,516,A,18,8
0,68,2,0000000010,2,B,12,2
0,69,4,0000000001,1,C,17,7
0,70,10,0001001001,73,D,16,6
0,71,6,0100000001,257,S,1,14
0,72,7,0000000101,5,A,0,10
0,73,5,0000001000,8,B,1,12
0,74,5,0000001000,8,C,0,16
0,75,5,0000000000,0,D,16,6
0,76,4,0000001000,8,S,17,7
0,77,2,0000001001,9,A,10,0
0,78,11,0000000001,1,B,0,18
0,79,8,0000001001,9,C,16,6
0,80,6,0000001000,8,D,12,2
0,81,3,0000001000,8,S,17,7
0,82,9,0100000001,257,A,1,14
0,83,11,0000000001,1,B,0,17
0,84,5,0000000001,1,C,17,7
0,85,14,0100000001,257,D,15,5
0,86,5,0000001000,8,S,17,7
0,87,20,1000100101,549,A,3,0
0,88,4,0000000001,1,B,0,18
0,89,6,0000000001,1,C,16,6
0,90,9,0000001001,9,D,12,2
0,91,5,0100001010,266,S,10,0
0,92,7,1000000001,513,A,0,15
0,93,2,0000000010,2,B,10,0
0,94,3,0000000001,1,C,14,4
0,95,16,0100000101,261,D,6,15
0,96,2,0000000100,4,S,1,10
0,97,4,1000001100,524,A,15,5
0,98,7,0000001000,8,B,0,12
0,99,10,1100000001,769,C,14,4
0,100,4,0000001000,8,D,12,2
0,101,4,0100001000,264,S,13,3
0,102,4,1000000100,516,A,18,8
0,103,17,1000000000,512,B,17,7
0,104,5,0000000001,1,C,11,1
0,105,3,0000001000,8,D,14,4
0,106,11,0000000010,2,S,11,1
0,107,3,1000001100,524,A,19,9
0,108,4,0000001000,8,B,0,17
0,109,2,0000000100,4,C,0,10
0,110,9,0000000001,1,D,13,3
0,111,5,0000001000,8,S,11,1
0,112,7,1000000001,513,A,0,19
0,113,4,0000000000,0,B,13,3
0,114,7,0000001000,8,C,0,17
0,115,4,0000000001,1,D,14,4
0,116,7,0000000001,1,S,0,16
0,117,7,0000001000,8,A,0,15
0,118,5,0000000001,1,B,0,18
0,119,6,0000000100,4,C,0,15
0,120,3,0000001001,9,D,12,2
0,121,5,0100000010,258,S,16,6
0,122,3,0000000001,1,A,0,14
0,123,4,0000000100,4,B,1,13
0,124,4,0000000001,1,C,10,0
0,125,6,0101001001,329,D,14,4
0,126,5,0000000001,1,S,0,15
0,127,9,1000001100,524,A,10,0
0,128,2,0000000010,2,B,10,0
0,129,15,1000000001,513,C,17,7
0,130,3,0000001000,8,D,17,7
0,131,4,0000000000,0,S,16,6
0,132,6,0000000001,1,A,1,15
0,133,5,0000000010,2,B,16,6
0,134,15,1000000001,513,C,18,8
0,135,7,0000000001,1,D,13,3
0,136,4,0100000100,260,S,0,12
0,137,14,0100000010,258,A,10,0
0,138,8,0000000001,1,B,0,17
0,139,9,0000001000,8,C,0,16
0,140,6,0000000001,1,D,16,6
0,141,4,0000001000,8,S,16,6
0,142,4,1000000001,513,A,0,18
0,143,7,0000001010,10,B,1,12
0,144,20,0100000001,257,C,4,4
0,145,13,1000000001,513,D,18,8
0,146,5,0000001000,8,S,14,4
0,147,7,0000001000,8,A,1,13
0,148,2,0000000010,2,B,10,0
0,149,3,0000001001,9,C,14,4
0,150,17,0100000001,257,D,12,2
0,151,7,0000000001,1,S,0,16
0,152,5,1000000100,516,A,13,3
0,153,4,0000000001,1,B,0,18
0,154,2,0000000001,1,C,16,6
0,155,7,1000000000,512,D,18,8
0,156,5,0100000000,256,S,16,6
0,157,13,0100100101,293,A,15,5
0,158,6,0000000000,0,B,17,7
0,159,16,1000000001,513,C,16,6
0,160,4,0000001000,8,D,14,4
0,161,4,0000001000,8,S,16,6
0,162,6,0000001000,8,A,1,18
0,163,4,0000000100,4,B,0,10
0,164,3,0000000001,1,C,14,4
0,165,6,0000001001,9,D,18,8
0,166,5,0000001000,8,S,16,6
0,167,3,1000000001,513,A,1,10
0,168,20,1000000000,512,B,7,7
0,169,3,0000000100,4,C,0,18
0,170,12,0000001000,8,D,18,8
0,171,1,0000001000,8,S,11,1
0,172,5,0000001000,8,A,0,11
0,173,13,1000000010,514,B,18,8
0,174,5,0000001000,8,C,1,16
0,175,8,1000000001,513,D,18,8
0,176,0,0000001000,8,S,10,0
0,177,11,0000001000,8,A,0,13
0,178,5,0000000010,2,B,11,1
0,179,15,1000000001,513,C,18,8
0,180,20,1000000001,513,D,6,6
0,181,8,0000001001,9,S,0,17
0,182,6,1000001100,524,A,11,1
0,183,5,0000001000,8,B,1,13
0,184,5,0001001001,73,C,18,8
0,185,2,0000000001,1,D,14,4
0,186,5,0100001000,264,S,13,3
0,187,4,0000001000,8,A,0,15
0,188,4,0000000010,2,B,10,0
0,189,7,0000001001,9,C,16,6
0,190,5,0000001000,8,D,16,6
0,191,4,0100001010,266,S,10,0
0,192,4,1000000100,516,A,10,0
0,193,6,0001001000,72,B,0,12
0,194,4,0000000001,1,C,17,7
0,195,10,0100000000,256,D,15,5
0,196,5,0000000100,4,S,1,15
0,197,14,0100000001,257,A,0,15
0,198,5,0000000000,0,B,13,3
0,199,15,0100000001,257,C,14,4
0,200,4,0000000000,0,D,16,6
0,201,5,0000001000,8,S,17,7
