Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #          B #     #
#     #  S         #     #
#     #     A      #     #
#     #    D       #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  5.]
 [ 6.  6.]
 [11.  4.]
 [ 6. 10.]
 [ 5.  7.]
 [ 4.  6.]
 [ 6.  6.]
 [12.  4.]
 [ 6.  9.]
 [ 5.  7.]
 [ 4.  6.]
 [ 6.  6.]
 [12.  4.]
 [ 5.  8.]
 [ 5.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [12.  4.]
 [ 5.  7.]
 [ 5.  8.]
 [ 5.  6.]
 [ 6.  6.]
 [12.  4.]
 [ 5.  8.]
 [ 5.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [12.  4.]
 [ 5.  7.]
 [ 6.  8.]
 [ 7.  6.]
 [ 6.  6.]
 [12.  4.]
 [ 4.  8.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [12.  4.]
 [ 5.  8.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  6.]
 [12.  4.]
 [ 5.  8.]
 [ 6.  7.]]
