Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    A       #     #
#     #           B#     #
#     #            #     #
#     #         S  #     #
#     #     D      #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  5.]
 [ 5.  2.]
 [12.  3.]
 [ 2.  7.]
 [ 6.  6.]
 [ 9.  5.]
 [ 5.  2.]
 [11.  4.]
 [ 3.  7.]
 [ 6.  6.]
 [ 8.  5.]
 [ 5.  1.]
 [10.  5.]
 [ 4.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  0.]
 [ 9.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5. -1.]
 [ 8.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5. -2.]
 [ 7.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5. -3.]
 [ 7.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5. -4.]
 [ 7.  4.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5. -4.]
 [ 7.  4.]
 [ 5.  7.]
 [ 6.  6.]]
