Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        C   #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #A           #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  3.]
 [ 1. 11.]
 [ 2.  7.]
 [ 9.  1.]
 [ 6.  6.]
 [ 8.  2.]
 [ 1. 11.]
 [ 3.  6.]
 [ 9.  2.]
 [ 6.  6.]
 [ 9.  2.]
 [ 1. 11.]
 [ 4.  6.]
 [ 8.  2.]
 [ 6.  6.]
 [ 8.  2.]
 [ 1. 11.]
 [ 5.  6.]
 [ 9.  2.]
 [ 6.  6.]
 [ 9.  2.]
 [ 1. 11.]
 [ 5.  6.]
 [ 8.  2.]
 [ 6.  6.]
 [ 8.  2.]
 [ 1. 11.]
 [ 5.  6.]
 [ 9.  2.]
 [ 6.  6.]]
