Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #          A #     #
#     #            #     #
#     #         B  #     #
#     #            #     #
#     #D           #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  3.]
 [11.  7.]
 [10.  9.]
 [ 6.  6.]
 [ 1. 11.]
 [ 5.  4.]
 [11.  8.]
 [ 9. 10.]
 [ 6.  6.]
 [ 1. 11.]
 [ 5.  5.]
 [10.  9.]
 [ 8. 10.]
 [ 6.  6.]
 [ 1. 11.]
 [ 5.  5.]
 [ 9. 10.]
 [ 7. 10.]
 [ 6.  6.]
 [ 1. 11.]
 [ 5.  5.]
 [ 8. 10.]
 [ 6. 10.]
 [ 6.  6.]
 [ 1. 11.]
 [ 5.  5.]
 [ 7. 10.]
 [ 5. 10.]
 [ 6.  6.]
 [ 1. 11.]
 [ 5.  5.]
 [ 6. 10.]
 [ 4. 10.]
 [ 6.  6.]
 [ 1. 11.]
 [ 5.  5.]
 [ 5. 10.]
 [ 3. 10.]
 [ 6.  6.]
 [ 1. 11.]
 [ 5.  5.]
 [ 4. 10.]
 [ 3. 10.]
 [ 6.  6.]
 [ 1. 11.]
 [ 5.  5.]
 [ 3. 10.]
 [ 2. 10.]
 [ 6.  6.]
 [ 1. 11.]
 [ 5.  5.]
 [ 2. 10.]
 [ 1. 10.]
 [ 6.  6.]
 [ 0. 10.]
 [ 5.  5.]
 [ 2. 10.]
 [ 1. 10.]
 [ 6.  6.]
 [ 0. 10.]]
