Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  B         #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #A           #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  8.]
 [ 1. 11.]
 [ 3.  1.]
 [ 6.  6.]
 [ 8.  2.]
 [ 5.  7.]
 [ 1. 11.]
 [ 4.  1.]
 [ 6.  6.]
 [ 7.  3.]
 [ 5.  7.]
 [ 1. 11.]
 [ 5.  2.]
 [ 6.  6.]
 [ 6.  4.]
 [ 5.  7.]
 [ 1. 11.]
 [ 5.  3.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  7.]
 [ 1. 11.]
 [ 5.  4.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  7.]
 [ 1. 11.]
 [ 5.  4.]
 [ 6.  6.]
 [ 6.  5.]]
