,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,3,1000000000,512,S,16,6
0,2,9,0001000000,64,A,3,12
0,3,3,0000010000,16,B,12,2
0,4,8,0001000010,66,C,1,17
0,5,20,1000000010,514,D,6,6
0,6,20,1001001001,585,S,0,3
0,7,3,0000011000,24,A,0,19
0,8,3,0000001000,8,B,1,18
0,9,7,0101010011,339,C,11,1
0,10,6,0000011000,24,D,2,17
0,11,3,1000000010,514,S,0,10
0,12,5,0000000001,1,A,0,10
0,13,3,0001000010,66,B,2,10
0,14,5,0000000010,2,C,0,10
0,15,4,0000011001,25,D,14,4
0,16,15,0001000010,66,S,0,16
0,17,6,0001010000,80,A,12,2
0,18,9,1000000010,514,B,17,7
0,19,20,1000010010,530,C,7,7
0,20,3,0000000011,3,D,14,4
0,21,5,0001001011,75,S,14,4
0,22,4,0000000000,0,A,13,3
0,23,4,0000000010,2,B,10,0
0,24,6,0000000000,0,C,14,4
0,25,8,0000000010,2,D,14,4
0,26,6,1000010011,531,S,4,10
0,27,13,0000010000,16,A,2,19
0,28,5,0001000010,66,B,2,11
0,29,7,0001000010,66,C,0,18
0,30,4,0001011011,91,D,14,4
0,31,7,1000000010,514,S,1,10
0,32,8,0000001000,8,A,1,10
0,33,4,0000011000,24,B,1,11
0,34,20,0010001001,137,C,4,4
0,35,4,0000011000,24,D,2,16
0,36,3,0000010011,19,S,11,1
0,37,3,0000001000,8,A,1,13
0,38,5,0010000000,128,B,19,9
0,39,11,0000000000,0,C,18,8
0,40,4,0101011011,347,D,14,4
0,41,8,0101011011,347,S,10,0
0,42,4,0000000001,1,A,0,18
0,43,5,0001000010,66,B,3,11
0,44,2,0000010001,17,C,16,6
0,45,7,0001011011,91,D,13,3
0,46,4,1000010011,531,S,10,0
0,47,13,0000000010,2,A,0,18
0,48,2,0000000010,2,B,11,1
0,49,4,0001010011,83,C,10,0
0,50,16,0011000000,192,D,2,14
0,51,5,0001011001,89,S,11,1
0,52,7,0000000010,2,A,1,18
0,53,2,0001000010,66,B,2,12
0,54,6,0000011000,24,C,0,19
0,55,10,1000000000,512,D,17,7
0,56,5,1000000010,514,S,0,16
0,57,7,0000000000,0,A,19,9
0,58,4,0010001000,136,B,0,10
0,59,6,0001000010,66,C,0,18
0,60,10,0011000000,192,D,2,16
0,61,9,0010000000,128,S,15,5
0,62,5,0000011011,27,A,10,0
0,63,4,0010000000,128,B,18,8
0,64,5,0000011001,25,C,14,4
0,65,4,0000010011,19,D,14,4
0,66,2,1000000010,514,S,0,10
0,67,2,0001000000,64,A,2,10
0,68,1,0011000001,193,B,10,0
0,69,5,0000010000,16,C,16,6
0,70,3,0001000010,66,D,2,12
0,71,4,0101010011,339,S,11,1
0,72,5,0001000010,66,A,0,12
0,73,3,0010000000,128,B,16,6
0,74,14,1000010011,531,C,16,6
0,75,9,0101011011,347,D,14,4
0,76,5,0001000000,64,S,13,3
0,77,5,0000000000,0,A,18,8
0,78,2,0011000000,192,B,2,11
0,79,5,0000010001,17,C,11,1
0,80,4,0001001000,72,D,12,2
0,81,4,1000010000,528,S,2,12
0,82,6,0000000010,2,A,0,18
0,83,12,0010001000,136,B,18,8
0,84,9,1000010011,531,C,17,7
0,85,13,0010000000,128,D,14,4
0,86,4,0101010001,337,S,10,0
0,87,7,0000001010,10,A,11,1
0,88,4,0001000010,66,B,3,10
0,89,6,0000011000,24,C,0,14
0,90,4,0000001010,10,D,15,5
0,91,10,0010000001,129,S,0,10
0,92,3,0001000010,66,A,1,10
0,93,20,0010001000,136,B,1,7
0,94,10,0001001011,75,C,18,8
0,95,16,0011000000,192,D,2,16
0,96,0,0000000000,0,S,10,0
0,97,3,0000000000,0,A,14,4
0,98,4,0011001001,201,B,2,16
0,99,5,0000011001,25,C,18,8
0,100,18,0010001000,136,D,15,5
0,101,5,0000010011,19,S,10,0
0,102,5,0001001011,75,A,13,3
0,103,2,0000011011,27,B,10,0
0,104,3,0000010011,19,C,15,5
0,105,3,0000001000,8,D,18,8
0,106,5,0001000001,65,S,11,1
0,107,6,0001001000,72,A,11,1
0,108,6,0000011011,27,B,10,0
0,109,8,0000011011,27,C,16,6
0,110,4,0000000010,2,D,14,4
0,111,8,0000010011,19,S,10,0
0,112,4,0000010011,19,A,10,0
0,113,5,0011001001,201,B,11,1
0,114,6,0001011001,89,C,18,8
0,115,9,0011001001,201,D,17,7
0,116,2,1000000000,512,S,17,7
0,117,15,0000000010,2,A,1,19
0,118,3,0000000010,2,B,13,3
0,119,8,0001000010,66,C,0,18
0,120,6,0000010011,19,D,17,7
0,121,6,1000000011,515,S,11,1
0,122,11,0001001011,75,A,2,12
0,123,16,1000010001,529,B,1,16
0,124,3,0001000010,66,C,0,18
0,125,4,0000000010,2,D,13,3
0,126,7,1000010001,529,S,12,2
0,127,3,0000010011,19,A,14,4
0,128,20,0000000010,2,B,6,6
0,129,4,0001000011,67,C,15,5
0,130,9,1000000010,514,D,16,6
0,131,4,1000010000,528,S,2,10
0,132,5,0000000000,0,A,18,8
0,133,4,0000000010,2,B,11,1
0,134,8,0000011001,25,C,10,0
0,135,20,1000000010,514,D,6,6
0,136,4,1000000000,512,S,10,0
0,137,6,0000000001,1,A,0,19
0,138,2,0011000000,192,B,2,10
0,139,2,0001000010,66,C,0,16
0,140,2,0000000010,2,D,12,2
0,141,6,1000010000,528,S,2,17
0,142,2,0000011000,24,A,0,12
0,143,9,1000000001,513,B,0,16
0,144,6,0000010000,16,C,19,9
0,145,12,0011000000,192,D,3,16
0,146,2,0000000010,2,S,0,10
0,147,9,0000010000,16,A,3,18
0,148,5,0010001001,137,B,10,0
0,149,1,0001000010,66,C,0,10
0,150,2,0000000011,3,D,18,8
0,151,5,0101001011,331,S,10,0
0,152,4,0000010001,17,A,12,2
0,153,4,0000000000,0,B,13,3
0,154,10,0011000000,192,C,17,7
0,155,4,0000011001,25,D,14,4
0,156,7,0101001011,331,S,10,0
0,157,5,0000000011,3,A,11,1
0,158,4,0010001000,136,B,0,10
0,159,2,0001000010,66,C,0,18
0,160,2,0000001000,8,D,17,7
0,161,4,0000010011,19,S,16,6
0,162,6,0000000000,0,A,19,9
0,163,6,0000000010,2,B,19,9
0,164,2,0101011001,345,C,11,1
0,165,5,0000001000,8,D,12,2
0,166,3,1000000000,512,S,15,5
0,167,8,0000010001,17,A,10,0
0,168,5,0010000001,129,B,0,19
0,169,9,0000011011,27,C,14,4
0,170,6,0000010000,16,D,2,17
0,171,0,0000010000,16,S,10,0
0,172,7,0000010001,17,A,10,0
0,173,2,0001000000,64,B,17,7
0,174,9,0000011001,25,C,16,6
0,175,6,0001000010,66,D,2,14
0,176,5,1000000000,512,S,16,6
0,177,4,0001000010,66,A,0,12
0,178,6,0000010010,18,B,17,7
0,179,3,0000000011,3,C,14,4
0,180,7,0000011000,24,D,3,14
0,181,5,1000000001,513,S,0,11
0,182,3,0000001000,8,A,0,19
0,183,20,1000000000,512,B,7,7
0,184,14,1000010001,529,C,17,7
0,185,4,0000011000,24,D,2,12
0,186,4,0001000010,66,S,1,12
0,187,5,0000011000,24,A,0,10
0,188,8,0001001001,73,B,2,16
0,189,2,0000011000,24,C,1,15
0,190,20,0011110000,240,D,7,3
0,191,2,0000000011,3,S,10,0
0,192,4,0000000000,0,A,15,5
0,193,4,0100001010,266,B,11,1
0,194,7,0000010001,17,C,10,0
0,195,6,0000011000,24,D,2,16
0,196,7,0001000010,66,S,0,12
0,197,3,0000000001,1,A,0,18
0,198,5,0010001001,137,B,11,1
0,199,3,0100000010,258,C,0,18
0,200,10,0011001000,200,D,13,3
0,201,3,1000000000,512,S,15,5
0,202,4,0000000001,1,A,1,10
0,203,3,0010001001,137,B,11,1
0,204,2,0001000010,66,C,1,11
0,205,3,0000011001,25,D,14,4
0,206,6,0101011001,345,S,14,4
0,207,7,0000010000,16,A,3,14
0,208,6,0001001001,73,B,10,0
0,209,4,0000000011,3,C,16,6
0,210,5,0000000010,2,D,15,5
0,211,6,1000000000,512,S,14,4
0,212,7,0000000000,0,A,13,3
0,213,4,0011001001,201,B,2,11
0,214,14,0001000010,66,C,1,17
0,215,6,0000000010,2,D,19,9
0,216,1,1000000000,512,S,11,1
0,217,8,0000010000,16,A,2,18
0,218,4,0010001000,136,B,0,13
0,219,1,0000011001,25,C,14,4
0,220,11,0001001011,75,D,12,2
0,221,7,0001011000,88,S,14,4
0,222,5,0000000000,0,A,19,9
0,223,20,0000000010,2,B,6,6
0,224,8,0001011011,91,C,10,0
0,225,7,0000001010,10,D,14,4
0,226,4,1000000000,512,S,15,5
0,227,5,0001000001,65,A,10,0
0,228,4,0000000010,2,B,10,0
0,229,5,0101001001,329,C,14,4
0,230,1,0000000010,2,D,14,4
0,231,2,1000000000,512,S,10,0
0,232,7,0000000010,2,A,0,19
0,233,20,1000000010,514,B,7,7
0,234,5,0001011001,89,C,16,6
0,235,10,0001000000,64,D,2,14
0,236,4,1000010000,528,S,2,16
0,237,7,0000000010,2,A,0,10
0,238,4,0000010010,18,B,16,6
0,239,8,0000011011,27,C,18,8
0,240,6,0000000010,2,D,16,6
0,241,4,1000010000,528,S,2,12
0,242,4,0000001000,8,A,1,18
0,243,9,0010000000,128,B,17,7
0,244,4,0000010011,19,C,14,4
0,245,12,0101001011,331,D,12,2
0,246,5,0001000010,66,S,0,15
0,247,6,0000001000,8,A,0,14
0,248,7,0000011011,27,B,10,0
0,249,5,0000010011,19,C,19,9
0,250,20,1000010011,531,D,6,6
0,251,6,0000010000,16,S,2,12
0,252,3,0000000000,0,A,18,8
0,253,4,0001001001,73,B,2,10
0,254,16,1000000011,515,C,16,6
0,255,1,0000001000,8,D,17,7
0,256,0,0001000000,64,S,10,0
0,257,7,0000010000,16,A,2,11
0,258,6,0000000000,0,B,19,9
0,259,7,0000010011,19,C,16,6
0,260,6,0000011000,24,D,2,19
0,261,3,0000000011,3,S,10,0
0,262,3,0001000010,66,A,0,12
0,263,8,1001000010,578,B,16,6
0,264,9,0000011011,27,C,19,9
0,265,3,0000001010,10,D,14,4
0,266,6,1000010001,529,S,16,6
0,267,12,0001001011,75,A,2,14
0,268,6,0001001001,73,B,2,10
0,269,4,0000010001,17,C,14,4
0,270,2,0000001001,9,D,16,6
0,271,2,0001000000,64,S,12,2
0,272,5,0001000000,64,A,3,14
0,273,15,1000010011,531,B,0,16
0,274,9,0001011011,91,C,18,8
0,275,7,0000011000,24,D,2,15
0,276,6,1111010000,976,S,12,2
0,277,7,0001011011,91,A,10,0
0,278,5,0000000000,0,B,18,8
0,279,6,0001000010,66,C,0,16
0,280,5,0000011000,24,D,2,17
0,281,4,0001011001,89,S,10,0
0,282,13,0000000010,2,A,0,18
0,283,6,0001011011,91,B,2,11
0,284,6,0000010000,16,C,15,5
0,285,11,0001011011,91,D,12,2
0,286,6,1000000011,515,S,16,6
0,287,5,0000000000,0,A,15,5
0,288,6,0001000000,64,B,2,12
0,289,8,0001011001,89,C,18,8
0,290,4,0000000010,2,D,14,4
0,291,5,1000010000,528,S,2,16
0,292,5,0000000000,0,A,15,5
0,293,3,0010000000,128,B,16,6
0,294,3,0000011010,26,C,18,8
0,295,4,0000000010,2,D,17,7
0,296,10,0011000001,193,S,15,5
0,297,6,0000001010,10,A,10,0
0,298,6,0000001000,8,B,1,12
0,299,5,0001000000,64,C,18,8
0,300,4,0000000010,2,D,18,8
0,301,2,0000000010,2,S,0,10
0,302,4,0001010000,80,A,12,2
0,303,6,0010000001,129,B,0,19
0,304,5,0001001011,75,C,16,6
0,305,4,0000010011,19,D,14,4
0,306,3,1001000000,576,S,12,2
0,307,9,0000010011,19,A,10,0
0,308,1,0000000000,0,B,18,8
0,309,3,0001000000,64,C,11,1
0,310,3,0000000000,0,D,16,6
0,311,3,0001011000,88,S,12,2
0,312,5,0001000000,64,A,2,12
0,313,17,1000000001,513,B,0,16
0,314,4,0000010001,17,C,10,0
0,315,7,0001011011,91,D,12,2
0,316,3,1000000000,512,S,14,4
0,317,6,0000000000,0,A,15,5
0,318,4,0010000000,128,B,16,6
0,319,13,0101010011,339,C,14,4
0,320,8,0000011000,24,D,3,19
0,321,4,1101010000,848,S,12,2
0,322,6,0000000000,0,A,18,8
0,323,5,0010001000,136,B,0,17
0,324,2,0000010010,18,C,10,0
0,325,5,0000010011,19,D,14,4
0,326,2,0001000010,66,S,0,10
0,327,5,0000000010,2,A,1,18
0,328,2,0000011000,24,B,11,1
0,329,6,0000011001,25,C,14,4
0,330,4,0000010000,16,D,2,17
0,331,4,1000000001,513,S,1,10
0,332,5,0000000001,1,A,0,11
0,333,2,0000011011,27,B,13,3
0,334,15,1000010001,529,C,17,7
0,335,4,0000000011,3,D,14,4
0,336,12,0010000000,128,S,17,7
0,337,4,0000000000,0,A,14,4
0,338,3,0010001000,136,B,0,16
0,339,7,0000011011,27,C,19,9
0,340,6,0101001011,331,D,12,2
0,341,4,0001011001,89,S,15,5
0,342,6,0000000010,2,A,1,19
0,343,2,0000000001,1,B,1,10
0,344,6,0000011001,25,C,14,4
0,345,4,0000010011,19,D,12,2
0,346,3,0000000001,1,S,0,10
0,347,5,0000001000,8,A,0,15
0,348,3,0010001000,136,B,0,10
0,349,6,0000011000,24,C,0,15
0,350,2,0000000010,2,D,15,5
0,351,4,0001011001,89,S,11,1
0,352,2,0001000010,66,A,0,10
0,353,4,0010001001,137,B,10,0
0,354,7,0011111001,249,C,18,8
0,355,4,0000010011,19,D,17,7
0,356,10,0101011011,347,S,11,1
0,357,6,0001000000,64,A,2,11
0,358,8,0010000000,128,B,16,6
0,359,3,0001000010,66,C,1,10
0,360,12,1000000010,514,D,17,7
0,361,3,1000000000,512,S,12,2
0,362,7,0000010000,16,A,2,12
0,363,3,0001001001,73,B,11,1
0,364,2,0000000010,2,C,0,10
0,365,2,0000001000,8,D,12,2
0,366,4,1001000000,576,S,13,3
0,367,3,0000000000,0,A,11,1
0,368,4,0010001000,136,B,1,16
0,369,8,0001010011,83,C,14,4
0,370,16,1000000010,514,D,16,6
0,371,2,1000000000,512,S,16,6
0,372,4,0000000000,0,A,14,4
0,373,2,0010000000,128,B,18,8
0,374,4,0001010010,82,C,11,1
0,375,5,0000011000,24,D,2,18
0,376,5,0001010011,83,S,11,1
0,377,6,0000000011,3,A,10,0
0,378,3,0000001010,10,B,18,8
0,379,4,0000000010,2,C,0,17
0,380,7,0101011011,347,D,14,4
0,381,5,0000010011,19,S,11,1
0,382,5,0000000010,2,A,0,19
0,383,4,0011000000,192,B,2,16
0,384,2,0001010000,80,C,10,0
0,385,4,0000001000,8,D,12,2
0,386,3,0000000000,0,S,10,0
0,387,2,0001000001,65,A,10,0
0,388,7,0001000010,66,B,3,10
0,389,10,0000000010,2,C,0,19
0,390,10,0010001001,137,D,15,5
0,391,2,1000000000,512,S,17,7
0,392,6,0000001000,8,A,0,10
0,393,3,0010000000,128,B,18,8
0,394,7,0001011011,91,C,10,0
0,395,2,0101000000,320,D,12,2
0,396,5,1000010000,528,S,2,10
0,397,2,0000000010,2,A,1,12
0,398,5,0010000001,129,B,1,18
0,399,8,1000010011,531,C,16,6
0,400,3,0001001011,75,D,18,8
0,401,6,1000000010,514,S,0,10
0,402,5,0000010000,16,A,3,19
0,403,20,0000000001,1,B,1,7
0,404,7,0000010001,17,C,10,0
0,405,0,0000000010,2,D,10,0
0,406,5,1000010000,528,S,2,16
0,407,15,0001001001,73,A,10,0
0,408,2,0000000000,0,B,13,3
0,409,5,0000011011,27,C,14,4
0,410,6,0101001011,331,D,12,2
0,411,3,0000000000,0,S,13,3
0,412,5,0000010001,17,A,19,9
0,413,5,0011000000,192,B,2,16
0,414,4,0001000010,66,C,1,14
0,415,20,0000010011,19,D,6,6
0,416,6,0101000001,321,S,10,0
0,417,4,0000000001,1,A,1,15
0,418,0,0000000000,0,B,10,0
0,419,9,0001011011,91,C,11,1
0,420,3,0001001011,75,D,15,5
0,421,10,0010000000,128,S,16,6
0,422,8,0000010001,17,A,19,9
0,423,4,0010000000,128,B,19,9
0,424,10,0011000010,194,C,10,0
0,425,2,0000000010,2,D,12,2
0,426,5,1000000001,513,S,0,15
0,427,5,0000000000,0,A,19,9
0,428,2,0000000001,1,B,0,18
0,429,9,0000011011,27,C,18,8
0,430,5,0000001000,8,D,19,9
0,431,4,0001000001,65,S,11,1
0,432,5,0000000000,0,A,18,8
0,433,3,0010001000,136,B,0,13
0,434,10,0000011000,24,C,18,8
0,435,5,0001000010,66,D,3,17
0,436,3,0001010011,83,S,14,4
0,437,5,0000001000,8,A,1,14
0,438,3,0001000010,66,B,2,10
0,439,5,0000011001,25,C,14,4
0,440,7,0101001011,331,D,16,6
0,441,13,0001010000,80,S,11,1
0,442,6,0000000000,0,A,18,8
0,443,5,0000010011,19,B,0,16
0,444,12,1000000010,514,C,1,17
0,445,2,0010001010,138,D,17,7
0,446,5,1000000001,513,S,0,14
0,447,4,0000010000,16,A,2,10
0,448,8,0001000010,66,B,3,12
0,449,3,0010110001,177,C,10,0
0,450,11,1000000000,512,D,16,6
0,451,9,1000010000,528,S,2,12
0,452,6,0000000010,2,A,0,18
0,453,6,0010000000,128,B,12,2
0,454,6,0001000010,66,C,1,18
0,455,6,0001000010,66,D,2,14
0,456,6,0001011000,88,S,14,4
0,457,5,0000010000,16,A,3,13
0,458,20,1000000000,512,B,7,7
0,459,3,0000000000,0,C,17,7
0,460,5,0001000010,66,D,3,12
0,461,7,1001000010,578,S,0,13
0,462,3,0000010000,16,A,2,19
0,463,5,0000000010,2,B,10,0
0,464,7,0000011001,25,C,11,1
0,465,8,1000000010,514,D,16,6
0,466,8,0011000001,193,S,16,6
0,467,5,0000010000,16,A,3,12
0,468,3,0010000000,128,B,19,9
0,469,11,0011001001,201,C,15,5
0,470,4,0001000010,66,D,3,14
0,471,3,1000000000,512,S,10,0
0,472,6,0000000000,0,A,15,5
0,473,18,1000000010,514,B,10,0
0,474,6,0000011011,27,C,18,8
0,475,6,0001000010,66,D,2,14
0,476,3,1000010011,531,S,11,1
0,477,8,0101011001,345,A,12,2
0,478,10,1000000010,514,B,11,1
0,479,4,0001010010,82,C,19,9
0,480,4,0000011011,27,D,13,3
0,481,4,0000010011,19,S,4,10
0,482,5,0001001001,73,A,11,1
0,483,11,0000011001,25,B,11,1
0,484,7,0000010010,18,C,16,6
