Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #       S    #     #
#     #   B        #     #
#     #            #     #
#     #            #     #
#     #      D     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  8.]
 [ 6.  6.]
 [ 4.  9.]
 [ 2.  1.]
 [ 7. 12.]
 [ 9.  9.]
 [ 6.  6.]
 [ 4. 10.]
 [ 2.  1.]
 [ 7. 12.]
 [ 9. 10.]
 [ 6.  6.]
 [ 4. 11.]
 [ 2.  1.]
 [ 6. 12.]
 [ 9. 11.]
 [ 6.  6.]
 [ 4. 11.]
 [ 2.  1.]
 [ 6. 12.]
 [ 8. 12.]
 [ 6.  6.]
 [ 4. 11.]
 [ 2.  1.]
 [ 6. 12.]
 [ 7. 12.]
 [ 6.  6.]
 [ 4. 11.]
 [ 2.  1.]
 [ 6. 12.]
 [ 6. 12.]
 [ 6.  6.]
 [ 5. 12.]
 [ 2.  1.]
 [ 7. 12.]
 [ 7. 12.]
 [ 6.  6.]
 [ 5. 12.]
 [ 2.  1.]
 [ 6. 12.]
 [ 7. 12.]
 [ 6.  6.]
 [ 5. 12.]
 [ 2.  1.]
 [ 6. 12.]]
