Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  A         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B D    #     #
#     #        C   #     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  9.]
 [ 3.  1.]
 [ 6.  6.]
 [ 9.  7.]
 [ 8.  6.]
 [ 1. 10.]
 [ 3.  1.]
 [ 6.  6.]
 [ 8.  6.]
 [ 9.  7.]
 [ 1. 10.]
 [ 3.  1.]
 [ 6.  6.]
 [ 9.  7.]
 [ 8.  6.]
 [ 1. 10.]
 [ 3.  1.]
 [ 6.  6.]
 [ 8.  6.]
 [ 9.  7.]]
