Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        C   #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     # B   A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  4.]
 [ 6.  6.]
 [ 2.  6.]
 [ 9.  1.]
 [ 7. 11.]
 [ 8.  5.]
 [ 6.  6.]
 [ 3.  6.]
 [ 9.  0.]
 [ 7. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4.  6.]
 [ 9.  0.]
 [ 7. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 9.  0.]
 [ 7. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 9.  0.]
 [ 7. 12.]]
