Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #B           #     #
#     #            #     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #  A         #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6. 10.]
 [ 3. 11.]
 [ 1.  1.]
 [ 6.  6.]
 [ 9.  3.]
 [ 6. 11.]
 [ 3. 11.]
 [ 1.  1.]
 [ 6.  6.]
 [ 8.  3.]
 [ 6. 12.]
 [ 3. 11.]
 [ 1.  1.]
 [ 6.  6.]
 [ 7.  4.]
 [ 6. 13.]
 [ 3. 11.]
 [ 1.  1.]
 [ 6.  6.]
 [ 6.  5.]
 [ 6. 13.]
 [ 3. 11.]
 [ 1.  1.]
 [ 6.  6.]
 [ 6.  5.]]
