Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #           S#     #
#     #            #     #
#     #       C    #     #
#     #     B      #     #
#     #     A      #     #
#     #            #     #
#     #          D #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  3.]
 [ 6.  7.]
 [ 6.  6.]
 [ 8.  5.]
 [11.  9.]
 [13.  2.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [11.  9.]
 [13.  2.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [11.  9.]]
