Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #     D  B   #     #
#     #  A         #     #
#     #            #     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  4.]
 [ 3.  7.]
 [ 9.  6.]
 [ 2. 10.]
 [ 6.  6.]
 [10.  5.]
 [ 4.  6.]
 [ 8.  6.]
 [ 1. 11.]
 [ 6.  6.]
 [ 9.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 1. 11.]
 [ 6.  6.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 1. 11.]
 [ 6.  6.]
 [ 8.  5.]
 [ 5.  6.]
 [ 7.  6.]
 [ 1. 11.]
 [ 6.  6.]]
