,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,1,0000000000,0,S,11,1
0,2,11,1110000001,897,A,10,0
0,3,3,0000000010,2,B,12,2
0,4,3,0000000000,0,C,18,8
0,5,2,0010000010,130,D,5,14
0,6,13,0010000000,128,S,4,11
0,7,14,0000000001,1,A,11,1
0,8,3,1110000000,896,B,16,6
0,9,2,0000000010,2,C,0,10
0,10,5,0010000010,130,D,5,14
0,11,20,0000000001,1,S,1,1
0,12,20,0000010001,17,A,0,0
0,13,3,0000000010,2,B,10,0
0,14,20,0000010011,19,C,0,0
0,15,4,0000000000,0,D,19,9
0,16,7,0000000010,2,S,0,13
0,17,3,0010000000,128,A,13,3
0,18,5,0010000010,130,B,13,3
0,19,2,0000000001,1,C,10,0
0,20,4,0000000000,0,D,19,9
0,21,3,0010000000,128,S,4,10
0,22,7,0010000010,130,A,11,1
0,23,5,0000000010,2,B,13,3
0,24,0,0000000000,0,C,10,0
0,25,3,0000000000,0,D,19,9
0,26,10,0010000001,129,S,4,10
0,27,4,0000000000,0,A,13,3
0,28,6,1110000010,898,B,12,2
0,29,8,0010000110,134,C,1,17
0,30,13,1100000000,768,D,17,7
0,31,5,0010000000,128,S,4,12
0,32,6,0100001010,266,A,10,0
0,33,2,0100000110,262,B,16,6
0,34,4,0000010111,23,C,10,0
0,35,15,0100000000,256,D,18,8
0,36,20,0010000001,129,S,0,0
0,37,9,0000000010,2,A,0,15
0,38,4,0000000010,2,B,10,0
0,39,14,0100000001,257,C,15,5
0,40,7,1110000110,902,D,18,8
0,41,1,0000000000,0,S,10,0
0,42,3,0010000010,130,A,12,2
0,43,4,0010110011,179,B,10,0
0,44,5,0000010001,17,C,14,4
0,45,8,1110000110,902,D,15,5
0,46,17,0000010000,16,S,11,1
0,47,11,0000010000,16,A,12,2
0,48,14,0010000010,130,B,12,2
0,49,4,0000000011,3,C,14,4
0,50,3,1010000000,640,D,12,2
0,51,5,0010000000,128,S,4,12
0,52,20,1110000001,897,A,0,0
0,53,8,0010000010,130,B,12,2
0,54,3,0010000001,129,C,4,11
0,55,16,0010000110,134,D,16,6
0,56,20,0110000001,385,S,0,0
0,57,2,0000000000,0,A,10,0
0,58,5,0010000010,130,B,13,3
0,59,4,0010000001,129,C,5,14
0,60,2,0000010010,18,D,13,3
0,61,5,0000000010,2,S,1,12
0,62,4,1110000000,896,A,14,4
0,63,1,0000000010,2,B,10,0
0,64,4,0000000001,1,C,19,9
0,65,4,1110000000,896,D,14,4
0,66,11,0000000010,2,S,0,13
0,67,3,0000000000,0,A,10,0
0,68,5,0110001010,394,B,19,9
0,69,2,0000000010,2,C,1,10
0,70,8,0010000000,128,D,4,13
0,71,20,0000000001,1,S,1,1
0,72,4,0000000000,0,A,19,9
0,73,3,0000010010,18,B,12,2
0,74,3,0000000001,1,C,19,9
0,75,2,0000000000,0,D,13,3
0,76,16,0000000001,1,S,11,1
0,77,3,0000000010,2,A,0,15
0,78,2,0000010010,18,B,12,2
0,79,4,0000000010,2,C,1,17
0,80,7,1010000000,640,D,14,4
0,81,4,0010000100,132,S,0,11
0,82,5,0010000000,128,A,12,2
0,83,5,0110000010,386,B,18,8
0,84,2,0010000000,128,C,4,11
0,85,12,0010000110,134,D,16,6
0,86,5,0000000000,0,S,12,2
0,87,18,0100000000,256,A,15,5
0,88,4,0110000000,384,B,11,1
0,89,0,0000000000,0,C,10,0
0,90,10,0010000010,130,D,4,19
0,91,3,0000000000,0,S,11,1
0,92,15,0010000001,129,A,11,1
0,93,7,0100000010,258,B,10,0
0,94,3,0000000000,0,C,19,9
0,95,13,1110001110,910,D,19,9
0,96,3,1000000010,514,S,0,16
0,97,5,0000000010,2,A,0,12
0,98,3,1110000000,896,B,18,8
0,99,1,0000000001,1,C,10,0
0,100,11,0100001110,270,D,16,6
0,101,2,0000000000,0,S,12,2
0,102,2,0000000000,0,A,11,1
0,103,6,0000000010,2,B,10,0
0,104,2,0000000001,1,C,10,0
0,105,5,0000000110,6,D,17,7
0,106,4,0010000000,128,S,4,10
0,107,4,0000000000,0,A,10,0
0,108,2,1110000000,896,B,18,8
0,109,12,0100000000,256,C,18,8
0,110,6,0010000000,128,D,4,13
0,111,12,0010000000,128,S,4,11
0,112,16,0000000011,3,A,14,4
0,113,3,1110110001,945,B,10,0
0,114,5,0000000010,2,C,0,19
0,115,1,0000000100,4,D,12,2
0,116,6,0000000000,0,S,10,0
0,117,5,0110000000,384,A,18,8
0,118,4,0100000010,258,B,10,0
0,119,4,0100000000,256,C,18,8
0,120,3,0000000110,6,D,14,4
0,121,5,0010000000,128,S,4,12
0,122,7,0000000010,2,A,0,13
0,123,2,0000010010,18,B,10,0
0,124,7,0000010001,17,C,15,5
0,125,4,0010000010,130,D,4,14
0,126,15,0000000001,1,S,10,0
0,127,12,0010000010,130,A,11,1
0,128,2,0000010000,16,B,13,3
0,129,4,0000000010,2,C,1,11
0,130,15,0100000000,256,D,14,4
0,131,6,0010000000,128,S,4,14
0,132,3,0000010000,16,A,12,2
0,133,4,0010000010,130,B,12,2
0,134,11,1000000010,514,C,0,17
0,135,3,0110000110,390,D,17,7
0,136,5,0010000010,130,S,11,1
0,137,14,0010000001,129,A,11,1
0,138,4,0000010001,17,B,18,8
0,139,4,0000000010,2,C,1,10
0,140,4,0010000000,128,D,4,14
0,141,9,0010000000,128,S,4,10
0,142,8,0000001010,10,A,1,19
0,143,3,0000010010,18,B,11,1
0,144,2,0000000001,1,C,10,0
0,145,5,0010000110,134,D,12,2
0,146,3,0000000000,0,S,12,2
0,147,20,0010000001,129,A,1,1
0,148,6,0010000010,130,B,13,3
0,149,8,0010110111,183,C,16,6
0,150,2,0000000000,0,D,12,2
0,151,5,0000000000,0,S,10,0
0,152,3,0000000000,0,A,10,0
0,153,8,1110000010,898,B,11,1
0,154,2,0000000001,1,C,14,4
0,155,6,0000000110,6,D,16,6
0,156,20,0010000000,128,S,1,1
0,157,3,0000000000,0,A,11,1
0,158,10,0010000010,130,B,12,2
0,159,4,1110000001,897,C,15,5
0,160,9,0000010000,16,D,12,2
0,161,1,0000000000,0,S,12,2
0,162,3,1010000000,640,A,15,5
0,163,5,0010000000,128,B,10,0
0,164,4,0000000010,2,C,0,11
0,165,3,0010000000,128,D,4,12
0,166,4,0010000000,128,S,4,13
0,167,20,1010000001,641,A,0,0
0,168,20,0110000001,385,B,0,0
0,169,3,0010000010,130,C,11,1
0,170,4,0010000000,128,D,5,13
0,171,7,0010000000,128,S,2,13
0,172,8,1110000001,897,A,11,1
0,173,1,0010000000,128,B,12,2
0,174,2,0010000000,128,C,4,14
0,175,4,0000000000,0,D,13,3
0,176,20,0010000001,129,S,1,1
0,177,4,0010010000,144,A,12,2
0,178,1,0010000000,128,B,11,1
0,179,4,0100000000,256,C,18,8
0,180,4,0010000000,128,D,4,19
0,181,3,0000000000,0,S,10,0
0,182,4,0000000010,2,A,0,10
0,183,6,0010000010,130,B,12,2
0,184,4,0000000001,1,C,18,8
0,185,2,0000000000,0,D,12,2
0,186,1,0000000000,0,S,13,3
0,187,1,0000000000,0,A,10,0
0,188,3,0000000010,2,B,12,2
0,189,7,0000010111,23,C,10,0
0,190,6,0000000000,0,D,13,3
0,191,14,0010000000,128,S,4,11
0,192,10,0100000001,257,A,18,8
0,193,7,0010000010,130,B,13,3
0,194,1,0000000000,0,C,18,8
0,195,5,0010000000,128,D,4,13
0,196,20,0000000001,1,S,0,0
0,197,5,0010000010,130,A,10,0
0,198,0,0010000000,128,B,10,0
0,199,4,0000000010,2,C,0,19
0,200,6,0010000110,134,D,12,2
0,201,0,0000000000,0,S,10,0
0,202,20,1110000000,896,A,0,0
0,203,2,0010000000,128,B,16,6
0,204,5,1010000001,641,C,14,4
0,205,8,1010000000,640,D,14,4
0,206,1,0000000000,0,S,11,1
0,207,5,1110000000,896,A,18,8
0,208,1,0010010000,144,B,13,3
0,209,4,0000000001,1,C,10,0
0,210,8,0100000000,256,D,13,3
0,211,2,0000000000,0,S,13,3
0,212,4,0000000010,2,A,0,13
0,213,3,0000000010,2,B,12,2
0,214,20,1010000010,642,C,0,0
0,215,14,0000010000,16,D,18,8
0,216,6,0010110000,176,S,13,3
0,217,8,0000000010,2,A,0,13
0,218,2,0010000010,130,B,13,3
0,219,5,0000000011,3,C,10,0
0,220,3,0100000110,262,D,19,9
0,221,1,0000000000,0,S,10,0
0,222,2,0010000000,128,A,14,4
0,223,2,0110000000,384,B,11,1
0,224,9,0000000000,0,C,11,1
0,225,18,0100000000,256,D,19,9
0,226,9,0000000000,0,S,13,3
0,227,3,0000000010,2,A,0,11
0,228,16,0110000001,385,B,10,0
0,229,8,0010000101,133,C,4,17
0,230,2,0000000000,0,D,12,2
0,231,20,0010000001,129,S,1,1
0,232,12,0100000001,257,A,19,9
0,233,14,0010000001,129,B,11,1
0,234,9,0100000001,257,C,18,8
0,235,8,0000000110,6,D,17,7
0,236,4,0010000000,128,S,4,14
0,237,17,0010000001,129,A,10,0
0,238,4,0100000010,258,B,12,2
0,239,1,0000000000,0,C,16,6
0,240,7,0010000110,134,D,16,6
0,241,6,0000000000,0,S,13,3
0,242,20,0100000001,257,A,5,5
0,243,4,0010110000,176,B,16,6
0,244,11,0000000011,3,C,14,4
0,245,4,0010000110,134,D,16,6
0,246,2,0000000000,0,S,13,3
0,247,9,0000000010,2,A,0,13
0,248,3,1110000000,896,B,13,3
0,249,20,0100000000,256,C,5,5
0,250,6,0010000010,130,D,4,12
0,251,0,0000000110,6,S,10,0
0,252,20,0000010000,16,A,1,1
0,253,5,1100000010,770,B,13,3
0,254,4,0000000001,1,C,14,4
0,255,2,0000000000,0,D,13,3
0,256,9,0010000001,129,S,5,11
0,257,7,0100000000,256,A,13,3
0,258,4,0010000010,130,B,13,3
0,259,3,0000010011,19,C,10,0
0,260,12,0100000000,256,D,15,5
0,261,4,0010000000,128,S,2,12
0,262,15,0010000001,129,A,11,1
0,263,4,1110000000,896,B,16,6
0,264,3,0000000000,0,C,18,8
0,265,2,0010000010,130,D,5,14
0,266,17,0010000001,129,S,4,11
0,267,2,0000000010,2,A,1,10
0,268,8,0010000001,129,B,10,0
0,269,5,0000000001,1,C,11,1
0,270,2,0000000000,0,D,12,2
0,271,4,0000000010,2,S,0,12
0,272,5,0110000000,384,A,19,9
0,273,5,1110000000,896,B,16,6
0,274,6,0000000001,1,C,14,4
0,275,6,0010000010,130,D,5,14
0,276,15,0000000001,1,S,11,1
0,277,4,0010000000,128,A,14,4
0,278,7,0010000010,130,B,13,3
0,279,9,0100000000,256,C,19,9
0,280,3,0000000000,0,D,13,3
0,281,6,0000000000,0,S,10,0
0,282,8,0000000010,2,A,1,19
0,283,4,0100000000,256,B,18,8
0,284,11,0100000001,257,C,18,8
0,285,3,0000000000,0,D,13,3
0,286,8,0000000001,1,S,10,0
0,287,3,0010000010,130,A,12,2
0,288,8,1110000001,897,B,10,0
0,289,13,0010000001,129,C,4,10
0,290,8,0010000110,134,D,13,3
0,291,13,0010000001,129,S,4,10
0,292,14,0100000000,256,A,14,4
0,293,3,0010000000,128,B,16,6
0,294,1,0000000000,0,C,14,4
0,295,6,1110000110,902,D,18,8
0,296,20,0000000000,0,S,1,1
0,297,2,0010000000,128,A,12,2
0,298,5,0010000010,130,B,12,2
0,299,2,0000000000,0,C,10,0
0,300,20,0100000000,256,D,5,5
0,301,11,0000000010,2,S,1,13
0,302,11,0100000000,256,A,18,8
0,303,6,0000000010,2,B,13,3
0,304,6,0010000000,128,C,4,19
0,305,4,0000000010,2,D,14,4
0,306,5,0000000000,0,S,11,1
0,307,13,0100000000,256,A,18,8
0,308,5,0010000010,130,B,10,0
0,309,2,0000000000,0,C,11,1
0,310,4,1010000000,640,D,12,2
0,311,20,0000000001,1,S,0,0
0,312,11,0000010000,16,A,13,3
0,313,1,0010000000,128,B,13,3
0,314,3,0000000001,1,C,18,8
0,315,4,0000010000,16,D,19,9
0,316,4,0000000010,2,S,0,10
0,317,1,0000000010,2,A,0,10
0,318,4,0010000010,130,B,12,2
0,319,11,0100000001,257,C,19,9
0,320,6,0010000000,128,D,5,14
0,321,7,0000000010,2,S,0,10
0,322,3,0010110000,176,A,12,2
0,323,3,0000010000,16,B,10,0
0,324,3,0010000001,129,C,4,10
0,325,5,1110000000,896,D,14,4
0,326,6,0010110001,177,S,11,1
0,327,2,0000000000,0,A,11,1
0,328,16,1110000001,897,B,10,0
0,329,20,0000000011,3,C,4,1
0,330,3,0000000000,0,D,12,2
0,331,7,0010000000,128,S,4,14
0,332,5,0000000010,2,A,1,10
0,333,0,0010000000,128,B,10,0
0,334,9,0010110011,179,C,5,15
0,335,4,0010110000,176,D,3,14
0,336,11,0010000000,128,S,4,11
0,337,6,0010000010,130,A,10,0
0,338,4,1110000000,896,B,11,1
0,339,1,0000000001,1,C,10,0
