Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #A           #     #
#     #  C         #     #
#     #     D      #     #
#     #            #     #
#     #      S     #     #
#     #          B #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  8.]
 [ 1.  4.]
 [11.  9.]
 [ 3.  5.]
 [ 6.  6.]
 [ 8.  9.]
 [ 0.  4.]
 [11.  9.]
 [ 2.  5.]
 [ 6.  6.]
 [ 9.  9.]
 [-1.  4.]
 [12.  9.]
 [ 2.  5.]
 [ 6.  6.]
 [10.  9.]
 [-2.  4.]
 [13.  9.]
 [ 1.  5.]
 [ 6.  6.]
 [11.  9.]
 [-3.  4.]
 [14.  9.]
 [ 1.  5.]
 [ 6.  6.]
 [12.  9.]
 [-4.  4.]
 [15.  9.]
 [ 0.  5.]
 [ 6.  6.]
 [13.  9.]
 [-5.  4.]
 [16.  9.]
 [ 0.  5.]
 [ 6.  6.]
 [14.  9.]
 [-5.  4.]
 [17.  9.]
 [ 0.  5.]
 [ 6.  6.]
 [15.  9.]
 [-5.  4.]
 [17.  9.]
 [ 0.  5.]
 [ 6.  6.]
 [16.  9.]
 [-5.  4.]
 [17.  9.]
 [ 0.  5.]
 [ 6.  6.]
 [16.  9.]
 [-5.  4.]
 [17.  9.]
 [ 0.  5.]
 [ 6.  6.]]
