Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # D   A      #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       C    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  7.]
 [ 6.  6.]
 [ 9.  2.]
 [ 8. 12.]
 [ 2.  6.]
 [ 4.  8.]
 [ 6.  6.]
 [ 9.  2.]
 [ 8. 12.]
 [ 1.  5.]
 [ 4.  8.]
 [ 6.  6.]
 [ 9.  2.]
 [ 8. 12.]
 [ 0.  5.]
 [ 4.  8.]
 [ 6.  6.]
 [ 9.  2.]
 [ 8. 12.]
 [-1.  5.]
 [ 4.  8.]
 [ 6.  6.]
 [ 9.  2.]
 [ 8. 12.]
 [-1.  5.]]
