Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        D   #     #
#     #A    C      #     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  8.]
 [ 1.  6.]
 [12.  1.]
 [ 6.  6.]
 [ 9.  5.]
 [10.  7.]
 [ 0.  6.]
 [12.  2.]
 [ 6.  6.]
 [10.  6.]
 [10.  6.]
 [-1.  6.]
 [12.  3.]
 [ 6.  6.]
 [10.  7.]
 [10.  7.]
 [-2.  6.]
 [11.  4.]
 [ 6.  6.]
 [10.  6.]
 [10.  6.]
 [-2.  6.]
 [11.  5.]
 [ 6.  6.]
 [10.  7.]
 [10.  6.]
 [-2.  6.]
 [11.  5.]
 [ 6.  6.]
 [10.  7.]]
