Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      A     #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         B  #     #
#     # C          #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  2.]
 [ 7.  1.]
 [10. 10.]
 [ 2. 11.]
 [ 6.  6.]
 [ 4.  3.]
 [ 6.  1.]
 [ 9. 10.]
 [ 2. 11.]
 [ 6.  6.]
 [ 4.  4.]
 [ 6.  1.]
 [ 8.  9.]
 [ 2. 11.]
 [ 6.  6.]
 [ 4.  5.]
 [ 6.  1.]
 [ 7.  8.]
 [ 2. 10.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  1.]
 [ 6.  7.]
 [ 3.  9.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  0.]
 [ 6.  7.]
 [ 4.  8.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6. -1.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6. -1.]
 [ 5.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6. -2.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6. -2.]
 [ 5.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6. -2.]
 [ 6.  7.]
 [ 5.  7.]
 [ 6.  6.]]
