Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #       S    #     #
#     #     A      #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    D       #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  5.]
 [ 6.  6.]
 [ 3.  7.]
 [ 6.  3.]
 [ 5. 11.]
 [ 8.  4.]
 [ 6.  6.]
 [ 2.  8.]
 [ 6.  4.]
 [ 5. 12.]
 [ 8.  4.]
 [ 6.  6.]
 [ 2.  9.]
 [ 6.  4.]
 [ 5. 13.]
 [ 8.  4.]
 [ 6.  6.]
 [ 2. 10.]
 [ 6.  4.]
 [ 5. 14.]
 [ 8.  4.]
 [ 6.  6.]
 [ 2. 11.]
 [ 6.  4.]
 [ 5. 15.]
 [ 8.  4.]
 [ 6.  6.]
 [ 2. 12.]
 [ 6.  4.]
 [ 6. 16.]
 [ 8.  4.]
 [ 6.  6.]
 [ 2. 12.]
 [ 6.  4.]
 [ 7. 17.]
 [ 8.  4.]
 [ 6.  6.]
 [ 2. 12.]
 [ 6.  4.]
 [ 7. 17.]]
