,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,5,0101010000,336,S,16,6
0,2,6,0100010000,272,A,3,11
0,3,7,0000010000,16,B,10,0
0,4,7,0000011000,24,C,0,14
0,5,17,0001000011,67,D,18,8
0,6,8,0101000000,320,S,17,7
0,7,5,0000000000,0,A,11,1
0,8,3,0001000000,64,B,3,16
0,9,4,0000010000,16,C,17,7
0,10,5,0001010000,80,D,16,6
0,11,6,0001011000,88,S,15,5
0,12,8,0100000000,256,A,14,4
0,13,6,0001000000,64,B,2,10
0,14,5,0000010000,16,C,11,1
0,15,4,0001011001,89,D,14,4
0,16,5,0000011000,24,S,2,10
0,17,7,0000000001,1,A,13,3
0,18,5,0001000000,64,B,2,17
0,19,4,0001010000,80,C,11,1
0,20,5,0001000010,66,D,3,16
0,21,4,0101000000,320,S,16,6
0,22,10,0001000010,66,A,2,14
0,23,3,0000000000,0,B,11,1
0,24,18,0100000000,256,C,14,4
0,25,5,0000000010,2,D,18,8
0,26,4,0001011000,88,S,14,4
0,27,5,0000010000,16,A,2,10
0,28,10,0001000000,64,B,3,11
0,29,14,0001000010,66,C,14,4
0,30,1,0000000000,0,D,17,7
0,31,6,0001010000,80,S,16,6
0,32,19,0101010000,336,A,2,13
0,33,17,0000000001,1,B,11,1
0,34,3,0101010000,336,C,14,4
0,35,4,0000011010,26,D,16,6
0,36,8,0101010000,336,S,17,7
0,37,7,0100001000,264,A,10,0
0,38,7,0001010000,80,B,3,13
0,39,9,1000010000,528,C,16,6
0,40,8,0100011011,283,D,16,6
0,41,12,0101001011,331,S,17,7
0,42,9,0001000000,64,A,3,10
0,43,6,0000011000,24,B,0,17
0,44,5,0000010000,16,C,11,1
0,45,3,0000010000,16,D,2,12
0,46,7,1000010000,528,S,2,10
0,47,9,0001010000,80,A,11,1
0,48,14,0001001001,73,B,12,2
0,49,10,0001010000,80,C,18,8
0,50,5,0000011000,24,D,3,14
0,51,4,0001010000,80,S,16,6
0,52,7,0000010000,16,A,3,19
0,53,3,0000011000,24,B,0,12
0,54,5,0000010000,16,C,11,1
0,55,5,0001001001,73,D,18,8
0,56,9,0101010000,336,S,17,7
0,57,10,0000000000,0,A,10,0
0,58,9,1000010000,528,B,17,7
0,59,5,0000001000,8,C,0,14
0,60,3,0000011000,24,D,2,16
0,61,5,0101010000,336,S,12,2
0,62,11,0100100000,288,A,14,4
0,63,4,0000011000,24,B,0,11
0,64,14,0001000010,66,C,11,1
0,65,4,0001010000,80,D,16,6
0,66,8,0101001011,331,S,10,0
0,67,8,0000100010,34,A,14,4
0,68,5,0000010000,16,B,16,6
0,69,6,0000010000,16,C,11,1
0,70,4,0000001000,8,D,16,6
0,71,2,0000000000,0,S,10,0
0,72,4,0000010000,16,A,2,12
0,73,6,0001001001,73,B,8,11
0,74,12,0001010000,80,C,16,6
0,75,9,0000011010,26,D,18,8
0,76,5,0000011000,24,S,3,14
0,77,2,0000001000,8,A,0,10
0,78,6,0001000000,64,B,2,10
0,79,6,0001010000,80,C,11,1
0,80,2,0000011001,25,D,12,2
0,81,6,0101010000,336,S,12,2
0,82,2,0000000000,0,A,10,0
0,83,8,0001000000,64,B,3,10
0,84,10,0001010000,80,C,10,0
0,85,6,0001010011,83,D,18,8
0,86,9,0001010000,80,S,17,7
0,87,5,0000000000,0,A,11,1
0,88,4,0000000000,0,B,10,0
0,89,4,0001010000,80,C,11,1
0,90,12,1000010000,528,D,2,17
0,91,6,0001001011,75,S,16,6
0,92,17,0000000010,2,A,10,0
0,93,6,0001000000,64,B,2,11
0,94,8,0100001000,264,C,10,0
0,95,10,0100001011,267,D,16,6
0,96,0,0000000000,0,S,10,0
0,97,8,0000011001,25,A,0,11
0,98,6,0000011000,24,B,1,17
0,99,14,0001011000,88,C,11,1
0,100,6,0101011011,347,D,4,17
0,101,6,0001001010,74,S,17,7
0,102,12,0000010000,16,A,2,11
0,103,6,0000000000,0,B,10,0
0,104,4,0000001010,10,C,17,7
0,105,6,0001001011,75,D,19,9
0,106,14,0001000000,64,S,14,4
0,107,6,0000100000,32,A,11,1
0,108,20,0000001000,8,B,8,0
0,109,9,0100001000,264,C,11,1
0,110,5,0001011011,91,D,13,3
0,111,6,0101011001,345,S,12,2
0,112,13,0000100010,34,A,15,5
0,113,3,0001000000,64,B,2,12
0,114,5,0000010000,16,C,10,0
0,115,8,0001000010,66,D,2,16
0,116,9,0101000000,320,S,16,6
0,117,3,0100000001,257,A,15,5
0,118,3,0000010000,16,B,17,7
0,119,4,0000010000,16,C,16,6
0,120,3,0001000001,65,D,17,7
0,121,9,0001010000,80,S,16,6
0,122,2,0000000000,0,A,11,1
0,123,4,0001000000,64,B,2,11
0,124,6,0100000000,256,C,14,4
0,125,10,0000011011,27,D,18,8
0,126,5,0101000000,320,S,10,0
0,127,10,0000000001,1,A,19,9
0,128,6,0001000000,64,B,2,10
0,129,3,0000010000,16,C,16,6
0,130,8,0101011011,347,D,17,7
0,131,17,0100000001,257,S,10,0
0,132,7,0000010000,16,A,3,10
0,133,4,0000000000,0,B,10,0
0,134,7,0000011000,24,C,0,14
0,135,6,0101011011,347,D,14,4
0,136,7,0101011001,345,S,10,0
0,137,6,0000010000,16,A,3,11
0,138,6,0001001001,73,B,8,11
0,139,7,0100000000,256,C,14,4
0,140,5,0101011011,347,D,17,7
0,141,3,0001010000,80,S,12,2
0,142,9,0101010000,336,A,11,1
0,143,12,0001001001,73,B,8,10
0,144,4,0000010000,16,C,10,0
0,145,6,0001011011,91,D,19,9
0,146,16,0100000001,257,S,13,3
0,147,14,0100000000,256,A,15,5
0,148,20,1000010000,528,B,6,6
0,149,13,0000000010,2,C,11,1
0,150,11,0001011011,91,D,19,9
0,151,6,0101000000,320,S,11,1
0,152,3,0001101011,107,A,8,11
0,153,4,0000000000,0,B,17,7
0,154,12,0000011000,24,C,0,10
0,155,9,1000010000,528,D,2,16
0,156,8,0000010000,16,S,3,10
0,157,9,0000000010,2,A,15,5
0,158,3,0000000000,0,B,16,6
0,159,4,0000010000,16,C,11,1
0,160,7,0001011011,91,D,14,4
0,161,8,0101000000,320,S,10,0
0,162,12,0000010000,16,A,2,10
0,163,5,0000001000,8,B,1,17
0,164,7,0100001000,264,C,17,7
0,165,3,0001011001,89,D,15,5
0,166,5,0100001001,265,S,16,6
0,167,19,0101011001,345,A,14,4
0,168,2,0000010000,16,B,11,1
0,169,4,0000010000,16,C,16,6
0,170,5,0000000010,2,D,17,7
0,171,3,0001000000,64,S,12,2
0,172,20,0000000010,2,A,0,0
0,173,2,0000000000,0,B,10,0
0,174,11,0101000000,320,C,10,0
0,175,2,0000000010,2,D,17,7
0,176,5,0000011000,24,S,2,10
0,177,9,0001000000,64,A,2,11
0,178,5,0001010000,80,B,2,12
0,179,4,0000010000,16,C,10,0
0,180,8,0001000010,66,D,2,16
0,181,2,0000000000,0,S,11,1
0,182,4,0001001001,73,A,11,1
0,183,20,0000010000,16,B,8,2
0,184,5,0101000000,320,C,10,0
0,185,9,0001000010,66,D,2,19
0,186,1,1000000000,512,S,10,0
0,187,8,0100000000,256,A,14,4
0,188,8,0000010000,16,B,10,0
0,189,5,0101010000,336,C,10,0
0,190,6,0001001011,75,D,17,7
0,191,5,0001010000,80,S,10,0
0,192,2,0100000000,256,A,14,4
0,193,7,0001000000,64,B,2,10
0,194,4,0001010000,80,C,15,5
0,195,5,0001000011,67,D,14,4
0,196,13,0101010000,336,S,11,1
0,197,18,0100000000,256,A,14,4
0,198,9,0000011000,24,B,0,16
0,199,8,1000010000,528,C,17,7
0,200,8,0100011011,283,D,18,8
0,201,6,0101000000,320,S,11,1
0,202,3,0100101000,296,A,2,10
0,203,6,0000010000,16,B,10,0
0,204,11,0101000000,320,C,15,5
0,205,4,0101001001,329,D,13,3
0,206,7,0100011000,280,S,10,0
0,207,5,0000000000,0,A,11,1
0,208,6,0000011000,24,B,0,16
0,209,9,0001000010,66,C,15,5
0,210,4,0000011000,24,D,2,18
0,211,7,0001010000,80,S,10,0
0,212,9,0100001000,264,A,10,0
0,213,5,0000010000,16,B,13,3
0,214,8,0001010000,80,C,10,0
0,215,6,0000000010,2,D,16,6
0,216,4,0001000000,64,S,15,5
0,217,5,0101010000,336,A,13,3
0,218,8,0000010000,16,B,17,7
0,219,3,0000011000,24,C,0,11
0,220,7,0001000000,64,D,2,17
0,221,9,0101010000,336,S,10,0
0,222,12,0000010000,16,A,2,11
0,223,5,0000010000,16,B,17,7
0,224,15,0000000010,2,C,15,5
0,225,4,0001011011,91,D,12,2
0,226,7,0100001011,267,S,17,7
0,227,9,0000000000,0,A,10,0
0,228,5,0000010000,16,B,13,3
0,229,4,0000000000,0,C,16,6
0,230,2,0000000011,3,D,12,2
0,231,8,0101010000,336,S,16,6
0,232,9,0001010000,80,A,12,2
0,233,8,0000000001,1,B,13,3
