Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    D       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #         B  #     #
#     #     S      #     #
#     #            #     #
#     #   C        #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  9.]
 [ 6.  6.]
 [10.  8.]
 [ 4. 11.]
 [ 5.  2.]
 [ 6. 10.]
 [ 6.  6.]
 [ 9.  8.]
 [ 3. 12.]
 [ 5.  3.]
 [ 6. 11.]
 [ 6.  6.]
 [ 8.  8.]
 [ 2. 13.]
 [ 5.  4.]
 [ 6. 12.]
 [ 6.  6.]
 [ 7.  8.]
 [ 1. 13.]
 [ 5.  5.]
 [ 6. 13.]
 [ 6.  6.]
 [ 7.  7.]
 [ 0. 13.]
 [ 5.  5.]
 [ 6. 13.]
 [ 6.  6.]
 [ 7.  7.]
 [ 0. 13.]
 [ 5.  5.]]
