,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,11,0000000100,4,S,10,0
0,2,14,0100000100,260,A,14,4
0,3,6,0010000010,130,B,10,0
0,4,6,0010000010,130,C,18,8
0,5,4,0010000001,129,D,4,14
0,6,6,0010000110,134,S,17,7
0,7,19,0100000000,256,A,15,5
0,8,16,0010111000,184,B,11,1
0,9,6,0010000000,128,C,4,10
0,10,3,0000000000,0,D,18,8
0,11,2,0010001000,136,S,4,11
0,12,7,0010000100,132,A,11,1
0,13,5,0010000110,134,B,12,2
0,14,6,0010000000,128,C,4,18
0,15,15,0100000001,257,D,14,4
0,16,6,1100000000,768,S,14,4
0,17,4,0000000100,4,A,10,0
0,18,9,0010010100,148,B,10,0
0,19,2,0000000000,0,C,11,1
0,20,12,0010000000,128,D,4,18
0,21,15,0100000100,260,S,11,1
0,22,4,0010010000,144,A,12,2
0,23,6,0010000010,130,B,11,1
0,24,18,0000001000,8,C,11,1
0,25,6,0000000001,1,D,14,4
0,26,2,0010001000,136,S,4,14
0,27,7,0010000100,132,A,14,4
0,28,20,0010111000,184,B,1,1
0,29,2,0000100000,32,C,14,4
0,30,4,0010000000,128,D,4,14
0,31,6,0110001010,394,S,4,14
0,32,2,0010000100,132,A,15,5
0,33,3,0010000110,134,B,13,3
0,34,15,0010001000,136,C,5,11
0,35,1,0000010000,16,D,12,2
0,36,8,1010001100,652,S,4,12
0,37,20,0100000100,260,A,5,5
0,38,5,0010110000,176,B,19,9
0,39,20,0100100000,288,C,4,4
0,40,8,0000000000,0,D,18,8
0,41,10,0100000001,257,S,17,7
0,42,6,0010000110,134,A,18,8
0,43,6,0010000110,134,B,19,9
0,44,14,0100100000,288,C,14,4
0,45,7,0100000001,257,D,14,4
0,46,8,0000000010,2,S,12,2
0,47,14,0100000100,260,A,14,4
0,48,4,0000010000,16,B,10,0
0,49,5,0000100000,32,C,17,7
0,50,20,0100000001,257,D,4,4
0,51,7,0000001000,8,S,10,0
0,52,1,0000000000,0,A,13,3
0,53,3,0010000000,128,B,18,8
0,54,4,0010000110,134,C,10,0
0,55,8,0000010000,16,D,13,3
0,56,9,0000101000,40,S,16,6
0,57,2,0010000000,128,A,12,2
0,58,4,0010010000,144,B,19,9
0,59,5,0000000000,0,C,14,4
0,60,13,0100100000,288,D,15,5
0,61,4,0000001000,8,S,10,0
0,62,2,0010001000,136,A,14,4
0,63,13,0010001000,136,B,11,1
0,64,5,0010000000,128,C,4,18
0,65,3,0010000000,128,D,4,14
