Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #            #     #
#     #          D #     #
#     #            #     #
#     #            #     #
#     #     AB     #     #
#     #            #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  1.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4.  8.]
 [11.  3.]
 [ 5.  0.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4.  9.]
 [10.  3.]
 [ 5.  0.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4.  9.]
 [ 9.  3.]
 [ 5.  0.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4.  9.]
 [ 8.  3.]
 [ 5. -1.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4.  9.]
 [ 7.  3.]
 [ 5. -2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4.  9.]
 [ 6.  4.]
 [ 5. -2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4.  9.]
 [ 6.  5.]
 [ 5. -2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4.  9.]
 [ 6.  5.]]
