Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     #      C     #     #
#     #           A#     #
#     #     B    S #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  6.]
 [12.  5.]
 [ 6.  6.]
 [ 7.  4.]
 [ 3.  2.]
 [10.  7.]
 [11.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 2.  2.]
 [ 9.  8.]
 [10.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 2.  2.]
 [ 8.  9.]
 [ 9.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 2.  2.]
 [ 8. 10.]
 [ 8.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 2.  2.]
 [ 8. 11.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 2.  2.]
 [ 8. 12.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 2.  2.]
 [ 8. 13.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 2.  2.]
 [ 8. 13.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 2.  2.]]
