Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #   C        #     #
#     #      A     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  9.]
 [ 7. 12.]
 [ 6.  6.]
 [ 4. 11.]
 [ 3.  4.]
 [10.  9.]
 [ 8. 12.]
 [ 6.  6.]
 [ 4. 11.]
 [ 2.  4.]
 [ 9. 10.]
 [ 9. 12.]
 [ 6.  6.]
 [ 3. 12.]
 [ 2.  4.]
 [ 9. 10.]
 [ 9. 12.]
 [ 6.  6.]
 [ 3. 12.]
 [ 2.  4.]]
