Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     A      #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     #         D  #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2. 10.]
 [ 6.  1.]
 [ 3.  2.]
 [ 6.  6.]
 [10.  5.]
 [ 2.  9.]
 [ 7.  0.]
 [ 4.  3.]
 [ 6.  6.]
 [10.  6.]
 [ 2.  8.]
 [ 7. -1.]
 [ 5.  4.]
 [ 6.  6.]
 [ 9.  6.]
 [ 3.  7.]
 [ 7. -2.]
 [ 6.  5.]
 [ 6.  6.]
 [ 8.  6.]
 [ 4.  6.]
 [ 7. -3.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 7. -3.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 7. -3.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]]
