Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # S          #     #
#     #            #     #
#     #          B #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     #   C        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  1.]
 [ 6.  6.]
 [11.  3.]
 [ 4. 12.]
 [ 7. 10.]
 [ 3.  2.]
 [ 6.  6.]
 [11.  4.]
 [ 5. 12.]
 [ 7. 11.]
 [ 4.  3.]
 [ 6.  6.]
 [11.  5.]
 [ 5. 12.]
 [ 7. 11.]
 [ 5.  4.]
 [ 6.  6.]
 [11.  6.]
 [ 5. 12.]
 [ 7. 11.]
 [ 5.  5.]
 [ 6.  6.]
 [11.  7.]
 [ 5. 12.]
 [ 7. 11.]
 [ 5.  5.]
 [ 6.  6.]
 [11.  8.]
 [ 5. 12.]
 [ 7. 11.]
 [ 5.  5.]
 [ 6.  6.]
 [10.  9.]
 [ 5. 12.]
 [ 7. 11.]
 [ 5.  5.]
 [ 6.  6.]
 [ 9. 10.]
 [ 5. 12.]
 [ 7. 11.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8. 11.]
 [ 5. 12.]
 [ 7. 11.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7. 11.]
 [ 6. 12.]
 [ 6. 11.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6. 11.]
 [ 5. 11.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6. 11.]
 [ 4. 11.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6. 12.]
 [ 3. 12.]
 [ 5. 13.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5. 13.]
 [ 3. 13.]
 [ 4. 13.]
 [ 5.  5.]
 [ 6.  6.]
 [ 5. 13.]
 [ 3. 13.]
 [ 4. 13.]]
