Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #      B     #     #
#     #     D      #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # A          #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  1.]
 [ 2. 11.]
 [ 7.  4.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  2.]
 [ 2. 12.]
 [ 7.  4.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  3.]
 [ 2. 12.]
 [ 7.  4.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  4.]
 [ 2. 12.]
 [ 7.  4.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  4.]
 [ 2. 12.]
 [ 7.  4.]
 [ 6.  6.]
 [ 6.  5.]]
