Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    D       #     #
#     #            #     #
#     #            #     #
#     # C          #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     #S           #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1. 12.]
 [ 6.  6.]
 [ 3.  9.]
 [ 2.  4.]
 [ 5.  1.]
 [ 2. 11.]
 [ 6.  6.]
 [ 3.  8.]
 [ 2.  3.]
 [ 4.  1.]
 [ 2. 10.]
 [ 6.  6.]
 [ 3.  7.]
 [ 2.  2.]
 [ 3.  1.]
 [ 2.  9.]
 [ 6.  6.]
 [ 3.  6.]
 [ 3.  1.]
 [ 2.  2.]
 [ 3.  8.]
 [ 6.  6.]
 [ 3.  5.]
 [ 2.  2.]
 [ 3.  1.]
 [ 4.  7.]
 [ 6.  6.]
 [ 3.  4.]
 [ 3.  1.]
 [ 2.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 3.  3.]
 [ 2.  1.]
 [ 3.  1.]
 [ 5.  6.]
 [ 6.  6.]
 [ 3.  2.]
 [ 3.  1.]
 [ 2.  1.]
 [ 5.  6.]
 [ 6.  6.]
 [ 3.  2.]
 [ 2.  0.]
 [ 2.  1.]
 [ 5.  6.]
 [ 6.  6.]
 [ 3.  2.]
 [ 2.  0.]
 [ 2.  1.]]
