Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #      A     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #       D    #     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     #  C         #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  9.]
 [ 7.  2.]
 [ 6.  6.]
 [ 3. 11.]
 [ 8.  7.]
 [ 2.  9.]
 [ 7.  1.]
 [ 6.  6.]
 [ 4. 12.]
 [ 9.  8.]
 [ 3.  9.]
 [ 7.  0.]
 [ 6.  6.]
 [ 5. 13.]
 [10.  9.]
 [ 4.  9.]
 [ 7. -1.]
 [ 6.  6.]
 [ 6. 14.]
 [10. 10.]
 [ 5.  8.]
 [ 7. -1.]
 [ 6.  6.]
 [ 6. 14.]
 [10. 11.]
 [ 5.  7.]
 [ 7. -1.]
 [ 6.  6.]
 [ 6. 14.]
 [10. 12.]
 [ 5.  7.]
 [ 7. -1.]
 [ 6.  6.]
 [ 7. 14.]
 [10. 13.]
 [ 5.  7.]
 [ 7. -1.]
 [ 6.  6.]
 [ 8. 14.]
 [ 9. 14.]
 [ 5.  7.]
 [ 7. -1.]
 [ 6.  6.]
 [ 9. 14.]
 [ 8. 14.]
 [ 5.  7.]
 [ 7. -1.]
 [ 6.  6.]
 [ 8. 14.]
 [ 9. 14.]]
