Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     CD     #     #
#     #    B       #     #
#     #            #     #
#     # A          #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4. 12.]
 [ 2.  9.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 11.]
 [ 2. 10.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 3. 10.]
 [ 3. 11.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 3. 11.]
 [ 3. 10.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 3. 10.]
 [ 3. 11.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  6.]]
