,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,14,1000000010,514,S,10,0
0,2,5,1000000001,513,A,0,15
0,3,1,0000000000,0,B,16,6
0,4,17,1000000010,514,C,6,11
0,5,3,0000000001,1,D,12,2
0,6,20,1000000010,514,S,0,0
0,7,5,1000000011,515,A,11,1
0,8,5,1000000000,512,B,7,12
0,9,5,0101010000,336,C,19,9
0,10,5,0000000011,3,D,16,6
0,11,20,0000000010,2,S,1,1
0,12,20,0000000010,2,A,0,0
0,13,6,1000000001,513,B,1,10
0,14,12,0100000001,257,C,14,4
0,15,7,0000000010,2,D,16,6
0,16,20,0000000010,2,S,6,6
0,17,7,0000000000,0,A,11,1
0,18,6,0100000000,256,B,10,0
0,19,3,1000010011,531,C,6,16
0,20,7,1000000010,514,D,6,12
0,21,14,1000000010,514,S,14,4
0,22,20,1000010000,528,A,3,3
0,23,14,0000100000,32,B,12,2
0,24,18,0100000001,257,C,15,5
0,25,4,0000000001,1,D,14,4
0,26,14,0000000010,2,S,14,4
0,27,12,1000000010,514,A,10,0
0,28,4,1000000001,513,B,0,10
0,29,3,0000000011,3,C,14,4
0,30,4,0000000010,2,D,14,4
0,31,20,0000000010,2,S,1,1
0,32,4,1000000000,512,A,11,1
0,33,5,0100000000,256,B,12,2
0,34,19,1000100010,546,C,7,15
0,35,2,1000000010,514,D,7,16
0,36,20,1000010000,528,S,2,2
0,37,2,1000000001,513,A,0,19
0,38,4,1000000001,513,B,1,17
0,39,4,0101010000,336,C,18,8
0,40,6,1000000010,514,D,7,14
0,41,6,1000000010,514,S,14,4
0,42,15,1000010000,528,A,14,4
0,43,2,0000000000,0,B,10,0
0,44,7,1000010000,528,C,6,16
0,45,2,1000000010,514,D,6,15
0,46,10,1000000011,515,S,10,0
0,47,3,1000000000,512,A,18,8
0,48,6,0100000000,256,B,11,1
0,49,10,1000000010,514,C,6,10
0,50,3,0000000000,0,D,12,2
0,51,4,1000000000,512,S,12,2
0,52,20,1000000000,512,A,2,2
0,53,6,0100000000,256,B,11,1
0,54,5,0001010000,80,C,10,0
0,55,10,1000000010,514,D,6,12
0,56,14,1000000010,514,S,10,0
0,57,8,1000000010,514,A,11,1
0,58,8,0001000000,64,B,10,0
0,59,4,1000000001,513,C,6,16
0,60,1,0000000010,2,D,12,2
0,61,20,1000000010,514,S,1,1
0,62,4,1000000000,512,A,14,4
0,63,6,0100000001,257,B,0,19
0,64,18,1000000010,514,C,7,14
0,65,5,1000000010,514,D,6,17
0,66,20,1000000000,512,S,2,2
0,67,7,0100000000,256,A,15,5
0,68,6,0100000001,257,B,0,18
0,69,8,1001010000,592,C,7,16
0,70,9,0000000010,2,D,14,4
0,71,4,1000000000,512,S,10,0
0,72,16,1000000010,514,A,10,0
0,73,4,1000000000,512,B,6,10
0,74,10,0000000010,2,C,11,1
0,75,20,0100001010,266,D,4,4
0,76,18,0000010000,16,S,17,7
0,77,11,1000000010,514,A,10,0
0,78,4,0100000000,256,B,18,8
0,79,5,1101110000,880,C,7,11
0,80,5,1000000011,515,D,7,13
0,81,6,1000010011,531,S,11,1
0,82,3,1000000000,512,A,10,0
0,83,5,0100000000,256,B,11,1
0,84,12,1000000010,514,C,7,14
0,85,3,0000000011,3,D,12,2
0,86,20,0000010000,16,S,2,2
0,87,20,0000010000,16,A,2,2
0,88,4,0100000000,256,B,10,0
0,89,13,1000000010,514,C,6,15
0,90,10,1000000011,515,D,7,12
0,91,4,1000000000,512,S,14,4
0,92,16,1000000010,514,A,10,0
0,93,6,0000000001,1,B,1,17
0,94,5,0101010011,339,C,18,8
0,95,20,0000010000,16,D,2,2
0,96,4,0000000000,0,S,10,0
0,97,20,1000000010,514,A,1,1
0,98,5,0100000000,256,B,11,1
0,99,3,0001010000,80,C,10,0
0,100,3,0000000010,2,D,14,4
0,101,3,1000000000,512,S,11,1
0,102,7,0100000000,256,A,15,5
0,103,5,0100000000,256,B,11,1
0,104,6,0101010000,336,C,14,4
0,105,6,0100001011,267,D,16,6
0,106,9,0000000000,0,S,12,2
0,107,4,1000000000,512,A,11,1
0,108,7,0000000001,1,B,0,10
0,109,19,1001100010,610,C,6,16
0,110,9,0000000010,2,D,14,4
0,111,17,1000000010,514,S,10,0
0,112,5,1000000001,513,A,0,18
0,113,5,0100000000,256,B,11,1
0,114,5,0101010011,339,C,19,9
0,115,6,1000000011,515,D,6,12
0,116,3,1000000000,512,S,14,4
0,117,20,1000010000,528,A,5,0
0,118,5,0100000000,256,B,11,1
0,119,3,1000010010,530,C,6,16
0,120,8,0000000010,2,D,14,4
0,121,20,0000000010,2,S,0,0
0,122,4,1000000000,512,A,10,0
0,123,12,0001000000,64,B,18,8
0,124,4,1000000000,512,C,6,10
0,125,6,0100001010,266,D,18,8
0,126,10,1000000011,515,S,11,1
0,127,5,1000000000,512,A,15,5
0,128,9,0100000000,256,B,10,0
0,129,6,0101010000,336,C,18,8
0,130,7,1000000010,514,D,6,14
0,131,9,0000000010,2,S,15,5
0,132,20,1000000010,514,A,1,1
0,133,6,1100000000,768,B,6,16
0,134,2,0000000000,0,C,15,5
0,135,6,0000000010,2,D,14,4
0,136,16,0000010000,16,S,12,2
0,137,16,1000010000,528,A,12,2
0,138,5,0100000000,256,B,11,1
0,139,19,1000000010,514,C,7,10
0,140,17,0000010000,16,D,15,5
0,141,7,1000010001,529,S,11,1
0,142,5,1000000000,512,A,10,0
0,143,2,1000000001,513,B,0,16
0,144,4,0001000011,67,C,16,6
0,145,4,0000000000,0,D,15,5
0,146,9,1000000010,514,S,10,0
0,147,14,1000000010,514,A,11,1
