Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   S        #     #
#     #         B  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #  D         #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  1.]
 [ 1.  8.]
 [10.  2.]
 [ 6.  6.]
 [ 3.  7.]
 [ 4.  2.]
 [ 0.  8.]
 [10.  3.]
 [ 6.  6.]
 [ 4.  7.]
 [ 4.  3.]
 [-1.  8.]
 [ 9.  4.]
 [ 6.  6.]
 [ 5.  7.]
 [ 4.  4.]
 [-1.  8.]
 [ 8.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 5.  5.]
 [-1.  8.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5.  5.]
 [-1.  8.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  7.]]
