Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          C #     #
#     #            #     #
#     #   B        #     #
#     #      D     #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  9.]
 [ 6.  6.]
 [ 4.  3.]
 [11.  1.]
 [ 7.  4.]
 [ 3.  8.]
 [ 6.  6.]
 [ 5.  3.]
 [11.  1.]
 [ 8.  3.]
 [ 4.  7.]
 [ 6.  6.]
 [ 6.  3.]
 [11.  1.]
 [ 9.  2.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  2.]
 [11.  1.]
 [ 9.  2.]
 [ 5.  7.]
 [ 6.  6.]
 [ 8.  2.]
 [11.  1.]
 [ 9.  2.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9.  2.]
 [10.  1.]
 [10.  2.]
 [ 5.  7.]
 [ 6.  6.]
 [10.  2.]
 [11.  2.]
 [10.  1.]
 [ 5.  7.]
 [ 6.  6.]
 [10.  2.]
 [12.  2.]
 [10.  1.]
 [ 5.  7.]
 [ 6.  6.]
 [10.  1.]
 [13.  2.]
 [11.  0.]
 [ 5.  7.]
 [ 6.  6.]
 [11.  0.]
 [14.  1.]
 [12.  0.]
 [ 5.  7.]
 [ 6.  6.]
 [11.  0.]
 [14.  1.]
 [12.  0.]]
