Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #     D      #     #
#     #            #     #
#     #     B      #     #
#     #C           #     #
#     #    A       #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  5.]
 [ 5. 10.]
 [ 6.  8.]
 [ 1.  9.]
 [ 6.  6.]
 [ 3.  6.]
 [ 5. 11.]
 [ 6.  7.]
 [ 0. 10.]
 [ 6.  6.]
 [ 3.  7.]
 [ 5. 12.]
 [ 6.  7.]
 [ 0. 11.]
 [ 6.  6.]
 [ 4.  8.]
 [ 5. 12.]
 [ 6.  7.]
 [ 0. 12.]
 [ 6.  6.]
 [ 5.  8.]
 [ 5. 12.]
 [ 6.  7.]
 [ 0. 12.]
 [ 6.  6.]
 [ 6.  8.]
 [ 5. 12.]
 [ 6.  7.]
 [ 0. 12.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6. 12.]
 [ 6.  7.]
 [ 0. 12.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6. 12.]
 [ 6.  7.]
 [ 0. 12.]
 [ 6.  6.]]
