Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           D#     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #   B        #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  9.]
 [ 6.  6.]
 [ 4.  8.]
 [ 1.  2.]
 [12.  1.]
 [ 6.  8.]
 [ 6.  6.]
 [ 3.  8.]
 [ 1.  2.]
 [12.  1.]
 [ 6.  7.]
 [ 6.  6.]
 [ 2.  8.]
 [ 1.  1.]
 [12.  1.]
 [ 6.  7.]
 [ 6.  6.]
 [ 1.  8.]
 [ 1.  0.]
 [12.  1.]
 [ 6.  7.]
 [ 6.  6.]
 [ 0.  8.]
 [ 1.  0.]
 [12.  1.]
 [ 6.  7.]
 [ 6.  6.]
 [-1.  8.]
 [ 1.  0.]
 [12.  1.]
 [ 6.  7.]
 [ 6.  6.]
 [-1.  8.]
 [ 1.  0.]
 [12.  1.]]
