Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     #     C      #     #
#     #            #     #
#     #       A    #     #
#     #           B#     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  5.]
 [ 8.  8.]
 [12.  9.]
 [ 6.  6.]
 [ 6. 10.]
 [10.  6.]
 [ 9.  9.]
 [12.  8.]
 [ 6.  6.]
 [ 7. 10.]
 [10.  7.]
 [10.  9.]
 [12.  7.]
 [ 6.  6.]
 [ 8. 10.]
 [10.  7.]
 [10.  9.]
 [11.  7.]
 [ 6.  6.]
 [ 9. 10.]
 [11.  8.]
 [ 9.  8.]
 [10.  7.]
 [ 6.  6.]
 [10.  9.]
 [11.  8.]
 [ 9.  8.]
 [11.  7.]
 [ 6.  6.]
 [ 9.  9.]
 [10.  8.]
 [10.  9.]
 [11.  8.]
 [ 6.  6.]
 [ 9.  8.]
 [10.  9.]
 [10.  9.]
 [11.  8.]
 [ 6.  6.]
 [ 8.  8.]
 [10.  9.]
 [10.  9.]
 [11.  8.]
 [ 6.  6.]
 [ 9.  8.]
 [10.  9.]
 [10.  9.]
 [11.  8.]
 [ 6.  6.]
 [ 9.  7.]
 [10.  9.]
 [10.  9.]
 [11.  8.]
 [ 6.  6.]
 [10.  7.]
 [10.  9.]
 [10.  9.]
 [10.  8.]
 [ 6.  6.]
 [11.  7.]
 [10.  9.]
 [10.  9.]
 [10.  8.]
 [ 6.  6.]
 [11.  7.]]
