Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #           A#     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #   D C      #     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  5.]
 [12.  2.]
 [ 2.  7.]
 [ 6.  6.]
 [ 4.  6.]
 [ 6.  4.]
 [12.  2.]
 [ 2.  7.]
 [ 6.  6.]
 [ 4.  6.]
 [ 6.  3.]
 [12.  2.]
 [ 2.  7.]
 [ 6.  6.]
 [ 4.  6.]
 [ 6.  2.]
 [12.  2.]
 [ 2.  7.]
 [ 6.  6.]
 [ 4.  6.]
 [ 6.  1.]
 [12.  2.]
 [ 2.  6.]
 [ 6.  6.]
 [ 3.  6.]
 [ 6.  0.]
 [12.  2.]
 [ 3.  6.]
 [ 6.  6.]
 [ 2.  6.]
 [ 6.  0.]
 [12.  2.]
 [ 2.  6.]
 [ 6.  6.]
 [ 3.  6.]
 [ 6.  0.]
 [12.  2.]
 [ 3.  6.]
 [ 6.  6.]
 [ 2.  6.]]
