Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #      B     #     #
#     #    A       #     #
#     #  D         #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  8.]
 [ 5. 11.]
 [ 7. 10.]
 [ 6.  6.]
 [ 3. 12.]
 [ 9.  9.]
 [ 6. 11.]
 [ 8. 10.]
 [ 6.  6.]
 [ 4. 12.]
 [ 9. 10.]
 [ 7. 11.]
 [ 9.  9.]
 [ 6.  6.]
 [ 5. 12.]
 [ 8. 10.]
 [ 8. 11.]
 [ 9. 10.]
 [ 6.  6.]
 [ 6. 12.]
 [ 8. 11.]
 [ 8. 11.]
 [ 9. 10.]
 [ 6.  6.]
 [ 7. 13.]
 [ 8. 11.]
 [ 8. 11.]
 [ 9. 10.]
 [ 6.  6.]
 [ 7. 14.]
 [ 8. 11.]
 [ 8. 11.]
 [ 9. 10.]
 [ 6.  6.]
 [ 7. 15.]
 [ 8. 11.]
 [ 8. 11.]
 [ 9. 10.]
 [ 6.  6.]
 [ 7. 15.]]
