Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  C         #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #    A       #     #
#     #     B      #     #
#     #            #     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  3.]
 [ 5.  5.]
 [ 6.  6.]
 [ 3.  1.]
 [ 9.  8.]
 [ 6.  4.]
 [ 5.  5.]
 [ 6.  6.]
 [ 3.  0.]
 [ 8.  8.]
 [ 5.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 3. -1.]
 [ 7.  8.]
 [ 6.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 3. -2.]
 [ 7.  7.]
 [ 6.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 3. -2.]
 [ 6.  7.]
 [ 6.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 3. -2.]
 [ 6.  7.]]
