,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,5,1000000010,514,S,0,17
0,2,11,1110000000,896,A,11,1
0,3,4,1110000010,898,B,19,9
0,4,3,0100000100,260,C,0,10
0,5,9,0001000100,68,D,12,2
0,6,9,0100000100,260,S,0,12
0,7,5,1000000010,514,A,0,18
0,8,4,1000000010,514,B,6,12
0,9,4,1110000000,896,C,15,5
0,10,6,1000000000,512,D,6,13
0,11,9,0001000110,70,S,14,4
0,12,5,0100000010,258,A,12,2
0,13,7,1110000110,902,B,16,6
0,14,3,0000000100,4,C,0,15
0,15,6,1000000010,514,D,6,16
0,16,5,1110000000,896,S,12,2
0,17,2,0000001100,12,A,18,8
0,18,7,0100000100,260,B,1,18
0,19,1,0000000000,0,C,10,0
0,20,11,1110001110,910,D,12,2
0,21,3,1000000000,512,S,12,2
0,22,15,1110000100,900,A,11,1
0,23,12,1110000110,902,B,16,6
0,24,3,0100000000,256,C,15,5
0,25,3,1000000000,512,D,7,12
0,26,9,1110000000,896,S,12,2
0,27,5,1000000010,514,A,1,11
0,28,4,0000000000,0,B,10,0
0,29,4,0100000100,260,C,0,14
0,30,17,0010001000,136,D,15,5
0,31,9,1100000000,768,S,15,5
0,32,6,0100000100,260,A,5,12
0,33,8,1110000000,896,B,19,9
0,34,11,0100001000,264,C,11,1
0,35,12,0100000100,260,D,5,12
0,36,3,1110000000,896,S,12,2
0,37,3,1000000000,512,A,13,3
0,38,7,1110000000,896,B,18,8
0,39,5,1000000000,512,C,7,11
0,40,6,0001000100,68,D,16,6
0,41,3,0000000110,6,S,10,0
0,42,4,0100000100,260,A,4,12
0,43,3,1110000010,898,B,11,1
0,44,9,1000000010,514,C,0,10
0,45,5,1000000010,514,D,7,12
0,46,8,0100000000,256,S,13,3
0,47,5,1000000100,516,A,10,0
0,48,4,1110000110,902,B,18,8
0,49,1,0000000000,0,C,10,0
0,50,7,0000000100,4,D,18,8
0,51,2,0001000010,66,S,0,10
0,52,7,1000000100,516,A,10,0
0,53,6,1110000000,896,B,18,8
0,54,13,1000000010,514,C,1,11
0,55,5,0100000100,260,D,4,16
0,56,8,0010000000,128,S,16,6
0,57,1,0000000000,0,A,11,1
0,58,8,0000000000,0,B,11,1
0,59,5,0000000000,0,C,10,0
0,60,5,1110000000,896,D,18,8
0,61,10,1000000010,514,S,0,12
0,62,5,1100000000,768,A,14,4
0,63,11,0001000110,70,B,12,2
0,64,6,1110000000,896,C,14,4
0,65,10,0100001100,268,D,15,5
0,66,4,1100000010,770,S,10,0
0,67,5,1110000000,896,A,13,3
0,68,4,0110000000,384,B,13,3
0,69,6,0100000000,256,C,4,11
0,70,9,1100001100,780,D,14,4
0,71,5,1100000000,768,S,16,6
0,72,5,1110000000,896,A,13,3
0,73,16,1000000100,516,B,10,0
0,74,1,0000000000,0,C,14,4
0,75,1,0000000001,1,D,13,3
