Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   A        #     #
#     #     C      #     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #       B    #     #
#     #        D   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  7.]
 [ 4.  5.]
 [ 8. 10.]
 [ 6.  6.]
 [ 9. 11.]
 [ 2.  6.]
 [ 3.  5.]
 [ 9. 11.]
 [ 6.  6.]
 [ 8. 10.]
 [ 3.  5.]
 [ 2.  6.]
 [ 8. 10.]
 [ 6.  6.]
 [ 9. 11.]
 [ 2.  6.]
 [ 3.  5.]
 [ 9. 11.]
 [ 6.  6.]
 [ 8. 10.]]
