Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  S         #     #
#     #            #     #
#     #     D      #     #
#     #         B  #     #
#     #            #     #
#     #     A C    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  1.]
 [ 6.  6.]
 [10.  4.]
 [ 8.  6.]
 [ 6.  3.]
 [ 4.  2.]
 [ 6.  6.]
 [11.  3.]
 [ 9.  6.]
 [ 7.  4.]
 [ 5.  3.]
 [ 6.  6.]
 [11.  2.]
 [10.  7.]
 [ 7.  5.]
 [ 5.  4.]
 [ 6.  6.]
 [11.  2.]
 [11.  8.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [11.  2.]
 [11.  9.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [11.  2.]
 [11. 10.]
 [ 7.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [11.  2.]
 [11. 11.]
 [ 6.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [11.  2.]
 [11. 11.]
 [ 6.  7.]]
