Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    AB      #     #
#     #            #     #
#     #        D   #     #
#     #            #     #
#     #   S        #     #
#     # C          #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4. 10.]
 [ 5.  6.]
 [ 6.  6.]
 [ 2. 11.]
 [ 9.  8.]
 [ 5.  9.]
 [ 5.  6.]
 [ 6.  6.]
 [ 2. 11.]
 [ 9.  7.]
 [ 6.  8.]
 [ 5.  6.]
 [ 6.  6.]
 [ 2. 12.]
 [ 8.  6.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 2. 13.]
 [ 7.  5.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 2. 14.]
 [ 6.  5.]
 [ 6.  7.]
 [ 5.  6.]
 [ 6.  6.]
 [ 2. 14.]
 [ 6.  5.]]
