Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #        C   #     #
#     #   B        #     #
#     #      S     #     #
#     #            #     #
#     #     D      #     #
#     #    A       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[7. 4.]
 [5. 7.]
 [4. 3.]
 [9. 2.]
 [6. 6.]
 [8. 5.]
 [6. 7.]
 [3. 2.]
 [8. 2.]
 [6. 6.]
 [7. 6.]
 [6. 7.]
 [3. 1.]
 [7. 2.]
 [6. 6.]
 [7. 6.]
 [5. 6.]
 [3. 0.]
 [6. 2.]
 [6. 6.]
 [7. 6.]
 [5. 6.]
 [3. 0.]
 [5. 2.]
 [6. 6.]
 [7. 6.]
 [5. 6.]
 [4. 0.]
 [4. 2.]
 [6. 6.]
 [7. 6.]
 [5. 6.]
 [4. 0.]
 [4. 2.]
 [6. 6.]]
